attr0, attr1, attr2, attr3, attr4, attr5, attr6, attr7, attr8, attr9, attr10, attr11, attr12, attr13, attr14, attr15, attr16, attr17, attr18, attr19, attr20, attr21, attr22, attr23, attr24, attr25, attr26, attr27, attr28, attr29, attr30, attr31, attr32, attr33, attr34, attr35, attr36, attr37, attr38, attr39, attr40, attr41, attr42, attr43, attr44, attr45, attr46, attr47, attr48, attr49, attr50, attr51, attr52, attr53, attr54, attr55, attr56, attr57, attr58, attr59, attr60, attr61, attr62, attr63, attr64, attr65, attr66, attr67, attr68, attr69, attr70, attr71, attr72, attr73, attr74, attr75, attr76, attr77, attr78, attr79, attr80, attr81, attr82, attr83, attr84, attr85, attr86, attr87, attr88, attr89, attr90, attr91, attr92, attr93, attr94, attr95, attr96, attr97, attr98, attr99, attr100, attr101, attr102, attr103, attr104, attr105, attr106, attr107, attr108, attr109, attr110, attr111, attr112, attr113, attr114, attr115, target_1, target_2
0.048889,0.049905,-0.302189,0.72367,0.986778,-1.030749,-1.039376,-1.041671,0.018139,0.207257,0.583574,0.119469,0.665299,0.181253,0.18872,0.234258,0.850093,-0.330406,-0.330406,-0.330406,-0.330406,-0.330406,-0.330406,-0.330406,-0.330406,-0.330406,-0.330406,-0.330406,-0.330406,-0.474237,-0.008962,-0.329531,0.674707,-0.03781,-0.703027,0.471594,0.014724,-0.405006,-0.078675,0.101296,0.28776,-0.386543,-0.505789,0.118769,0.092212,-0.095208,-0.084756,-0.084756,-0.084756,-0.084756,-0.084756,-0.084756,-0.084756,-0.084756,-0.084756,-0.084756,-0.084756,-0.084756,-0.571201,0.280728,-0.206911,-0.486478,-0.077477,-0.827925,1.510337,0.200874,0.907355,-0.252089,-0.321757,-0.61903,-0.414584,-0.244737,-0.167638,-0.000641,0.123715,-0.512811,-0.512811,-0.512811,-0.512811,-0.512811,-0.512811,-0.512811,-0.512811,-0.512811,-0.512811,-0.512811,-0.512811,-0.796841,0.222676,-0.290025,-0.510118,0.830321,0.532553,1.326631,-0.497707,-0.347011,-0.890665,-0.534351,-0.957889,-0.57117,-0.978132,0.200127,0.106452,-0.445051,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,0.03384,0.06776
-1.362887,-1.47656,1.125672,3.491674,-0.778351,1.484729,1.624276,1.913922,1.319075,0.885189,1.120594,1.242711,0.174797,-0.162452,0.549252,-0.374895,-0.281605,-0.472005,-0.472005,-0.472005,-0.472005,-0.472005,-0.472005,-0.472005,-0.472005,-0.472005,-0.472005,-0.472005,-0.472005,-1.121879,-1.29338,2.476543,4.188386,-0.86986,-0.281714,-0.823737,-0.948947,-1.168407,-0.950853,-2.055587,-1.691975,-2.048346,-1.815732,-1.46161,-2.076485,-1.145936,-0.561529,-0.561529,-0.561529,-0.561529,-0.561529,-0.561529,-0.561529,-0.561529,-0.561529,-0.561529,-0.561529,-0.561529,-0.689046,-1.218159,1.314166,1.739146,-1.126687,-0.855428,-0.181138,-0.800807,-0.462164,0.397137,-0.813046,-0.874958,-0.710656,-0.921909,-1.063692,-0.927174,-0.220043,-0.499214,-0.499214,-0.499214,-0.499214,-0.499214,-0.499214,-0.499214,-0.499214,-0.499214,-0.499214,-0.499214,-0.499214,-0.278229,-1.412827,1.183566,-1.863701,-1.392128,-1.241647,0.432532,-0.090089,-0.221342,0.597123,-0.721088,-0.8252,-0.689601,-0.951846,-0.156031,-0.915305,-0.499372,-0.57453,-0.57453,-0.57453,-0.57453,-0.57453,-0.57453,-0.57453,-0.57453,-0.57453,-0.57453,-0.57453,-0.57453,0.01635,-0.04305
-1.100514,-1.204011,-0.687268,0.121722,-1.145516,1.957944,1.067404,-0.687646,-0.466734,0.51012,0.378962,1.239793,1.313485,-0.010049,-1.274511,-0.145678,-0.823009,-0.682351,-0.682351,-0.682351,-0.682351,-0.682351,-0.682351,-0.682351,-0.682351,-0.682351,-0.682351,-0.682351,-0.682351,-1.017674,-1.163754,-0.627587,-0.028083,-0.646784,0.684989,0.16921,-0.51677,0.738162,-0.363779,0.040764,-1.232727,-1.328913,-0.934063,-0.206589,-0.460214,-1.558043,-0.758121,-0.758121,-0.758121,-0.758121,-0.758121,-0.758121,-0.758121,-0.758121,-0.758121,-0.758121,-0.758121,-0.758121,-0.880099,-1.36647,0.573061,-0.167291,-0.52492,0.155099,-0.32531,-0.790111,-0.021882,-0.513881,-0.647406,-0.623365,-0.767601,-0.674338,-0.019863,-0.745724,-0.639361,-0.671894,-0.671894,-0.671894,-0.671894,-0.671894,-0.671894,-0.671894,-0.671894,-0.671894,-0.671894,-0.671894,-0.671894,-0.813503,-1.603973,0.347157,-0.419253,-0.81815,0.082771,0.080693,-0.175946,1.270695,-0.105726,0.181188,-0.396775,-0.980077,-0.57258,-0.200267,-0.252681,-0.950108,-0.748107,-0.748107,-0.748107,-0.748107,-0.748107,-0.748107,-0.748107,-0.748107,-0.748107,-0.748107,-0.748107,-0.748107,0.04977,-6e-05
0.243208,0.051452,-0.000502,0.020761,-0.057298,-0.245663,-0.089573,0.015711,0.842963,0.099494,0.375625,-0.235003,-0.151421,-0.931013,1.335931,1.207027,0.326075,-0.652595,-0.652595,-0.652595,-0.652595,-0.652595,-0.652595,-0.652595,-0.652595,-0.652595,-0.652595,-0.652595,-0.652595,0.912218,0.522278,0.434148,-0.015846,0.81956,0.571394,0.746719,-0.011336,1.235364,0.903976,0.528164,1.026438,0.024754,0.484221,0.66553,0.215604,-0.281552,-0.542954,-0.542954,-0.542954,-0.542954,-0.542954,-0.542954,-0.542954,-0.542954,-0.542954,-0.542954,-0.542954,-0.542954,-0.333026,0.141871,0.00413,-1.016962,-0.396357,-0.599562,-0.923433,-1.274476,-0.54106,-0.826238,-0.950216,-1.008072,-1.045429,-0.858231,-0.386584,-0.548441,-0.706222,-0.677333,-0.677333,-0.677333,-0.677333,-0.677333,-0.677333,-0.677333,-0.677333,-0.677333,-0.677333,-0.677333,-0.677333,-0.167819,-0.030735,0.630118,-0.001476,1.407391,-0.335032,0.17958,-0.866357,-0.343749,-0.685492,-0.31442,-0.449145,-0.865592,-0.221505,-0.184886,-0.777392,-0.63708,-0.57453,-0.57453,-0.57453,-0.57453,-0.57453,-0.57453,-0.57453,-0.57453,-0.57453,-0.57453,-0.57453,-0.57453,-0.00585,0.01733
0.068636,0.023578,-0.542411,0.228754,0.138458,-1.007559,-1.080901,-1.535076,-3.487149,-5.330139,-1.748669,-0.786499,-0.870617,0.652756,0.412525,-2.520605,-0.446431,4.69635,4.69635,4.69635,4.69635,4.69635,4.69635,4.69635,4.69635,4.69635,4.69635,4.69635,4.69635,-0.536297,-0.53996,-0.742088,-0.483965,-1.009924,-0.228956,-1.048678,-0.235948,1.496877,1.641275,1.366946,2.592042,0.099192,1.284532,2.794739,2.886086,0.732342,4.051408,4.051408,4.051408,4.051408,4.051408,4.051408,4.051408,4.051408,4.051408,4.051408,4.051408,4.051408,-0.01944,-0.730448,-0.744696,0.052694,0.499141,1.173455,0.363833,1.568492,4.367621,3.124743,6.228856,4.634409,2.180507,3.277752,1.89665,2.974366,2.557858,8.999587,8.999587,8.999587,8.999587,8.999587,8.999587,8.999587,8.999587,8.999587,8.999587,8.999587,8.999587,-0.181312,-0.439243,-0.685772,-0.1993,-1.022198,-0.201919,-1.47047,0.288934,3.111016,3.061126,2.320736,3.463867,-0.007661,1.688996,3.530696,2.737311,1.140914,8.222786,8.222786,8.222786,8.222786,8.222786,8.222786,8.222786,8.222786,8.222786,8.222786,8.222786,8.222786,0.05184,0.01227
-0.280052,-0.074423,-0.345161,-0.383785,1.155389,-0.620974,-1.376553,-0.520749,0.489972,0.621282,-0.142679,1.656015,-0.987765,-1.143328,0.812923,1.31356,-0.821195,0.067712,0.067712,0.067712,0.067712,0.067712,0.067712,0.067712,0.067712,0.067712,0.067712,0.067712,0.067712,-0.691478,-0.319168,-0.142249,-0.081652,-0.739054,-0.541536,-0.430203,0.043379,-0.952041,-0.263787,-0.176665,-0.277717,-0.123782,0.127874,-0.375434,-0.254286,-0.342542,-0.160606,-0.160606,-0.160606,-0.160606,-0.160606,-0.160606,-0.160606,-0.160606,-0.160606,-0.160606,-0.160606,-0.160606,-0.068726,0.422755,0.062746,-0.757185,-0.106151,2.403322,2.108864,-0.047862,-1.275924,-1.113131,-0.657556,0.365554,-0.657935,-0.585738,0.055743,-0.423434,-0.766149,-0.344209,-0.344209,-0.344209,-0.344209,-0.344209,-0.344209,-0.344209,-0.344209,-0.344209,-0.344209,-0.344209,-0.344209,-0.606997,0.236236,0.503428,0.1256,0.216035,-0.285167,0.927166,-0.023954,-1.325073,-0.410119,0.225353,-0.230202,1.182871,0.558032,-0.460888,-0.098107,-0.364831,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,0.03226,-0.00332
-0.58101,-0.173445,-0.629352,1.194159,0.181454,1.03523,-1.414285,-0.461275,0.492635,-1.769181,-1.13889,-0.485758,-1.196477,-0.052888,1.012223,1.567485,-1.106613,0.556125,0.556125,0.556125,0.556125,0.556125,0.556125,0.556125,0.556125,0.556125,0.556125,0.556125,0.556125,-0.750371,-0.355937,-0.765026,2.333721,1.790927,0.752727,0.783643,0.269909,2.39178,2.277194,1.261477,1.216222,0.789073,3.433346,2.653069,0.75662,4.319315,1.176836,1.176836,1.176836,1.176836,1.176836,1.176836,1.176836,1.176836,1.176836,1.176836,1.176836,1.176836,-0.72575,0.179438,-0.259629,0.790271,0.27979,0.160484,-0.10879,-0.210224,0.84969,0.393693,0.80572,0.39441,0.205837,2.089788,2.247564,1.46192,1.240809,0.637488,0.637488,0.637488,0.637488,0.637488,0.637488,0.637488,0.637488,0.637488,0.637488,0.637488,0.637488,-0.676458,0.405403,-0.212294,-0.591259,0.464952,0.654083,0.302003,-0.157207,2.982556,2.443003,0.688013,0.80654,0.246961,4.249321,2.740788,0.691056,4.907579,1.398128,1.398128,1.398128,1.398128,1.398128,1.398128,1.398128,1.398128,1.398128,1.398128,1.398128,1.398128,0.01872,0.04661
0.56267,0.961934,-0.031867,-0.027671,0.507712,-1.552569,0.533024,2.917814,-0.604836,-0.110691,-2.109541,-0.935234,-1.554457,-0.793628,0.65741,-0.105727,0.072548,-0.322197,-0.322197,-0.322197,-0.322197,-0.322197,-0.322197,-0.322197,-0.322197,-0.322197,-0.322197,-0.322197,-0.322197,0.045204,0.494023,-0.649832,1.270903,-0.463381,1.349437,-0.092256,0.235038,0.080547,0.665247,-0.080671,0.193374,-0.148428,0.692677,1.705502,1.332062,2.036974,-0.323143,-0.323143,-0.323143,-0.323143,-0.323143,-0.323143,-0.323143,-0.323143,-0.323143,-0.323143,-0.323143,-0.323143,-0.046928,-0.005846,-0.47246,-0.342998,-0.10168,0.510099,2.323275,0.739456,1.220429,2.252671,0.905854,1.379332,1.416679,1.134799,2.842573,3.187152,1.912541,-0.368683,-0.368683,-0.368683,-0.368683,-0.368683,-0.368683,-0.368683,-0.368683,-0.368683,-0.368683,-0.368683,-0.368683,-0.529087,0.224427,-0.305453,-0.52353,0.489311,3.048595,0.485637,1.388008,0.833506,1.948049,0.635257,1.853197,0.542105,1.36995,1.661618,1.289227,3.346772,-0.302932,-0.302932,-0.302932,-0.302932,-0.302932,-0.302932,-0.302932,-0.302932,-0.302932,-0.302932,-0.302932,-0.302932,0.01872,0.04661
0.015665,0.167192,-0.497204,-0.601662,-0.388701,0.086077,-1.175005,-1.539542,-2.492192,-1.255061,-0.317226,0.806817,0.604835,-1.550433,0.067186,-0.01866,0.419679,-0.398127,-0.398127,-0.398127,-0.398127,-0.398127,-0.398127,-0.398127,-0.398127,-0.398127,-0.398127,-0.398127,-0.398127,-0.429412,-0.247262,-0.751504,-0.540798,0.421139,0.929653,1.322485,2.008789,2.467519,2.160741,2.583712,3.305592,1.762358,2.654939,2.729454,1.42617,0.434284,-0.160606,-0.160606,-0.160606,-0.160606,-0.160606,-0.160606,-0.160606,-0.160606,-0.160606,-0.160606,-0.160606,-0.160606,-0.024369,-0.297431,-0.763087,-1.163245,-0.744424,4.07894,2.408643,2.049691,1.69173,0.553456,1.040365,1.279216,1.388547,2.065265,1.662042,1.067964,0.362944,-0.311576,-0.311576,-0.311576,-0.311576,-0.311576,-0.311576,-0.311576,-0.311576,-0.311576,-0.311576,-0.311576,-0.311576,-0.533135,0.067748,-0.583935,0.765342,0.652267,1.411202,1.393474,0.714442,1.699429,0.581967,0.747331,0.832708,1.376497,1.075901,1.250713,0.495413,0.573386,0.052392,0.052392,0.052392,0.052392,0.052392,0.052392,0.052392,0.052392,0.052392,0.052392,0.052392,0.052392,0.03783,0.05644
0.118367,-0.041646,-0.467495,-0.547863,0.372103,-0.303109,-0.792581,-0.826719,-2.310779,-0.423912,-1.743398,-1.723266,0.160944,-1.036026,0.433607,-0.159639,0.450909,0.001017,0.001017,0.001017,0.001017,0.001017,0.001017,0.001017,0.001017,0.001017,0.001017,0.001017,0.001017,-0.372103,-0.745839,-0.754622,-1.117822,-1.082362,-1.130321,-0.562931,0.483481,1.285987,-0.280159,0.04398,-0.247282,-0.42616,0.214986,-0.264651,-0.940782,-0.379476,-0.022837,-0.022837,-0.022837,-0.022837,-0.022837,-0.022837,-0.022837,-0.022837,-0.022837,-0.022837,-0.022837,-0.022837,-0.346449,-1.032733,-0.784443,0.219153,-0.616518,-0.527285,0.595471,3.915759,1.282814,0.896506,0.378611,0.197183,-0.071079,0.337579,-0.159259,-0.904286,-0.233807,0.119446,0.119446,0.119446,0.119446,0.119446,0.119446,0.119446,0.119446,0.119446,0.119446,0.119446,0.119446,-0.333141,-1.493455,-0.75159,-0.092006,-0.550414,-1.074745,0.412189,1.164704,1.606859,-0.081964,0.318634,0.088088,-0.295071,0.315772,-0.276364,-0.551566,-0.414675,0.117738,0.117738,0.117738,0.117738,0.117738,0.117738,0.117738,0.117738,0.117738,0.117738,0.117738,0.117738,0.02252,0.05868
-0.605209,-0.787388,-0.311833,1.178485,-0.699804,0.194569,-0.618981,0.408505,0.533734,-0.051746,-0.496498,0.04832,-0.754618,0.156685,-0.777666,0.421852,0.183103,-0.689533,-0.689533,-0.689533,-0.689533,-0.689533,-0.689533,-0.689533,-0.689533,-0.689533,-0.689533,-0.689533,-0.689533,-0.469243,-0.682022,0.28639,1.6845,-0.060915,0.357821,0.275301,0.184704,1.103727,-0.434231,-0.099947,0.405085,0.446421,0.739666,0.923599,0.429007,0.494675,-0.677627,-0.677627,-0.677627,-0.677627,-0.677627,-0.677627,-0.677627,-0.677627,-0.677627,-0.677627,-0.677627,-0.677627,-0.674581,-1.23973,-0.045453,0.194773,-0.098793,-0.829815,-0.407831,-0.53807,-0.850131,-0.927614,-0.636146,-0.432286,-0.4274,-0.752174,-0.152663,-0.807838,-0.645672,-0.707246,-0.707246,-0.707246,-0.707246,-0.707246,-0.707246,-0.707246,-0.707246,-0.707246,-0.707246,-0.707246,-0.707246,-0.894169,-1.739803,0.978709,-1.204512,-0.948116,-0.89613,-1.072993,-0.609426,0.571445,-0.574894,-0.656468,-0.503034,-0.544161,-0.387791,-0.07569,-0.423295,-0.599106,-0.744023,-0.744023,-0.744023,-0.744023,-0.744023,-0.744023,-0.744023,-0.744023,-0.744023,-0.744023,-0.744023,-0.744023,0.03191,0.03548
-0.295499,-0.156563,-0.47713,0.571736,1.574665,0.048656,-0.620368,1.168494,0.190027,-1.3089,0.846725,-1.232218,0.787001,-0.694158,-0.701222,-0.116841,-1.474602,1.919783,1.919783,1.919783,1.919783,1.919783,1.919783,1.919783,1.919783,1.919783,1.919783,1.919783,1.919783,-0.648419,-0.270325,-0.717365,1.28749,-1.059062,-0.885743,-1.040814,-0.429877,-0.499105,-0.091189,-0.403941,-0.297333,-0.565592,-0.182843,-0.541505,-0.095563,-0.493551,1.254234,1.254234,1.254234,1.254234,1.254234,1.254234,1.254234,1.254234,1.254234,1.254234,1.254234,1.254234,-0.544474,0.082932,-0.361234,-0.01176,-0.354622,-0.46519,-1.014124,1.5006,0.597439,-0.18794,-0.32897,0.125366,0.246402,-0.385126,-0.25247,-0.154395,0.122435,1.426109,1.426109,1.426109,1.426109,1.426109,1.426109,1.426109,1.426109,1.426109,1.426109,1.426109,1.426109,-0.757242,0.367773,-0.227536,-0.738453,0.258421,0.835635,-1.115056,-0.595771,-0.799796,-0.718202,-0.867649,-1.155639,-1.210984,-0.994577,-0.97045,-0.593805,-0.704311,1.181666,1.181666,1.181666,1.181666,1.181666,1.181666,1.181666,1.181666,1.181666,1.181666,1.181666,1.181666,0.03783,0.01592
0.495373,0.110424,0.012078,0.24358,0.101045,-0.996194,-0.702777,0.543002,1.793072,-1.377249,-1.801984,1.25843,0.002519,-1.198289,-1.409721,0.662433,0.890425,-0.446353,-0.446353,-0.446353,-0.446353,-0.446353,-0.446353,-0.446353,-0.446353,-0.446353,-0.446353,-0.446353,-0.446353,0.48066,0.531636,0.658015,-0.224821,0.256509,-0.143822,0.87051,1.228485,1.985036,1.983775,1.775097,2.418769,5.0772,2.413239,2.088416,2.196108,1.611726,-0.270512,-0.270512,-0.270512,-0.270512,-0.270512,-0.270512,-0.270512,-0.270512,-0.270512,-0.270512,-0.270512,-0.270512,-0.032303,-0.698713,-1.020468,-0.888054,-0.750922,-0.567753,-0.725981,1.763256,1.355576,1.641286,0.701758,1.074634,1.32054,0.134841,0.039821,0.224851,0.064574,-0.554961,-0.554961,-0.554961,-0.554961,-0.554961,-0.554961,-0.554961,-0.554961,-0.554961,-0.554961,-0.554961,-0.554961,-0.40577,-0.329065,0.20871,0.058206,-0.59851,-1.214027,-0.637601,0.642406,0.890173,0.255411,0.360384,1.721625,1.951405,-0.324209,0.430112,0.16442,0.170082,-0.609245,-0.609245,-0.609245,-0.609245,-0.609245,-0.609245,-0.609245,-0.609245,-0.609245,-0.609245,-0.609245,-0.609245,0.02847,0.01514
-0.183105,-0.29682,-0.543034,0.097999,1.311426,0.781438,-1.242833,0.633714,0.110972,-1.988386,-0.962661,-0.691535,-0.459106,-0.230965,-0.147488,0.021351,-0.36673,2.347657,2.347657,2.347657,2.347657,2.347657,2.347657,2.347657,2.347657,2.347657,2.347657,2.347657,2.347657,-0.351944,-0.266642,-0.640122,-0.208233,0.201769,1.333666,1.556199,0.674572,2.065596,2.605557,1.28808,0.07854,-0.38193,-0.917801,-1.201129,-0.919066,-0.642186,2.213973,2.213973,2.213973,2.213973,2.213973,2.213973,2.213973,2.213973,2.213973,2.213973,2.213973,2.213973,-0.391488,-0.563254,-0.784227,-0.949145,-1.280928,-0.480224,-0.090729,-0.341071,0.050976,0.678425,0.535944,-0.921413,-0.743627,-0.7243,-0.773243,-0.750378,-0.290309,1.713003,1.713003,1.713003,1.713003,1.713003,1.713003,1.713003,1.713003,1.713003,1.713003,1.713003,1.713003,-0.425834,0.160185,-0.34505,-0.035341,-0.095244,1.024528,1.227869,-0.166101,1.710462,1.892665,1.150184,0.091422,-0.903313,-0.581455,-1.114895,-0.77209,-0.612946,0.744659,0.744659,0.744659,0.744659,0.744659,0.744659,0.744659,0.744659,0.744659,0.744659,0.744659,0.744659,0.0139,-0.00844
0.410662,0.343121,-0.393859,-0.96526,-0.95585,-0.406504,-1.315512,-0.961974,-1.255977,-2.781323,-3.16376,-0.805022,3.744948,4.403339,2.134053,-2.696682,-0.719987,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,-0.116493,-0.200833,-0.488396,-0.922172,-0.465024,-0.994228,-0.024324,-0.717814,0.25112,0.612351,0.37849,-0.00865,1.052723,1.23271,0.862332,0.463119,-0.550332,-0.436144,-0.436144,-0.436144,-0.436144,-0.436144,-0.436144,-0.436144,-0.436144,-0.436144,-0.436144,-0.436144,-0.436144,0.339665,-0.484243,-0.624452,-1.220132,0.748062,-0.116378,0.879593,-0.959157,0.391848,0.362305,0.046475,0.076918,1.635009,1.111612,0.33038,1.034068,-0.975064,-0.500573,-0.500573,-0.500573,-0.500573,-0.500573,-0.500573,-0.500573,-0.500573,-0.500573,-0.500573,-0.500573,-0.500573,-0.400784,-0.041188,-0.062151,0.350583,-0.139981,-0.383727,0.766724,-1.10227,-0.181842,-0.226276,0.723411,-0.173398,-0.150635,1.700128,0.026371,0.445118,-0.929742,-0.356026,-0.356026,-0.356026,-0.356026,-0.356026,-0.356026,-0.356026,-0.356026,-0.356026,-0.356026,-0.356026,-0.356026,0.03382,0.02493
-0.227687,-0.691493,-0.413821,0.479107,-0.028454,-0.009812,2.097524,-0.413147,0.415244,-0.219869,-0.47836,-0.194971,0.581455,0.779867,0.040733,0.196611,0.360009,-0.379658,-0.379658,-0.379658,-0.379658,-0.379658,-0.379658,-0.379658,-0.379658,-0.379658,-0.379658,-0.379658,-0.379658,0.630237,0.066507,0.429046,0.241395,-0.500618,1.252696,0.095593,0.020621,0.619137,-0.179976,0.077166,0.210306,0.629973,0.542202,-0.281762,-0.547752,-0.123336,-0.464007,-0.464007,-0.464007,-0.464007,-0.464007,-0.464007,-0.464007,-0.464007,-0.464007,-0.464007,-0.464007,-0.464007,0.155424,-0.47994,-0.674097,-0.511979,-0.945019,0.924026,0.01871,-0.079668,0.258933,0.516637,0.153316,0.303701,0.943269,1.152777,-0.37699,-0.267708,-0.34185,-0.269426,-0.269426,-0.269426,-0.269426,-0.269426,-0.269426,-0.269426,-0.269426,-0.269426,-0.269426,-0.269426,-0.269426,-0.019334,-0.716611,0.746139,-0.316653,-0.990768,0.039674,0.595794,-0.092118,0.796636,-0.71531,2.036536,0.386023,0.241252,-0.373343,-0.574,-0.898895,-0.27528,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,-0.40912,0.02712,0.03744
-0.793349,-0.977337,-0.869924,1.147985,0.033096,0.722324,0.083893,0.690518,0.360329,0.356465,0.916252,-0.398637,-0.843243,-0.940399,-0.499588,0.241563,0.060222,-0.469953,-0.469953,-0.469953,-0.469953,-0.469953,-0.469953,-0.469953,-0.469953,-0.469953,-0.469953,-0.469953,-0.469953,-0.687884,-0.615429,-0.700779,0.73086,-0.315867,0.266148,-0.154937,-0.424962,-0.333135,0.05793,-0.058876,-0.136167,0.039335,-0.08238,-0.236506,0.152695,-0.247616,-0.43924,-0.43924,-0.43924,-0.43924,-0.43924,-0.43924,-0.43924,-0.43924,-0.43924,-0.43924,-0.43924,-0.43924,-0.768104,-0.932349,-0.75603,-0.193072,-1.373808,-0.616436,-0.51629,-0.518336,-0.393913,-0.0908,-0.628234,1.789708,0.414912,0.017624,-0.367514,-0.351174,-0.319057,-0.408114,-0.408114,-0.408114,-0.408114,-0.408114,-0.408114,-0.408114,-0.408114,-0.408114,-0.408114,-0.408114,-0.408114,-0.837439,-0.247194,-0.145357,-0.358565,0.232082,-0.467297,-0.599334,-0.160862,-0.444816,-0.171096,-0.121034,-0.450297,-0.556212,-0.484876,-0.387155,-0.498071,-0.768026,-0.353984,-0.353984,-0.353984,-0.353984,-0.353984,-0.353984,-0.353984,-0.353984,-0.353984,-0.353984,-0.353984,-0.353984,-0.00119,0.01785
-0.461469,-0.56203,-0.837288,-0.462435,-0.710065,1.431392,-1.398893,-1.46426,-0.401195,-0.362331,-0.204742,-0.365855,-1.277628,0.277239,-1.435903,-0.828092,-2.315074,-0.578717,-0.578717,-0.578717,-0.578717,-0.578717,-0.578717,-0.578717,-0.578717,-0.578717,-0.578717,-0.578717,-0.578717,-0.99922,-1.177037,-1.017227,-0.436514,-0.728645,-0.276225,-1.021968,-1.033549,-0.827232,-0.656159,-1.296183,-1.236855,-1.604284,-0.53347,-0.001638,-0.660292,0.039775,-0.634284,-0.634284,-0.634284,-0.634284,-0.634284,-0.634284,-0.634284,-0.634284,-0.634284,-0.634284,-0.634284,-0.634284,-0.729396,-1.270389,-1.253899,-0.141789,-0.949461,-0.056149,1.329205,-0.800388,-0.619453,1.622255,0.678065,0.457425,1.318275,1.909475,2.550376,1.583936,2.378585,-0.567198,-0.567198,-0.567198,-0.567198,-0.567198,-0.567198,-0.567198,-0.567198,-0.567198,-0.567198,-0.567198,-0.567198,-0.815967,-1.638721,-0.988173,-0.030312,-2.057632,-0.22275,0.372563,0.041518,0.051993,0.831009,-0.173073,0.788001,0.268825,1.389235,1.91667,1.159134,1.742411,-0.650087,-0.650087,-0.650087,-0.650087,-0.650087,-0.650087,-0.650087,-0.650087,-0.650087,-0.650087,-0.650087,-0.650087,0.03972,0.00605
-0.77981,-0.093642,-0.172123,-1.17537,-0.506584,1.04718,-0.278705,0.129618,-0.199897,-0.47017,-0.683673,0.168271,1.371457,-0.142503,0.149106,0.778932,0.721885,-0.631047,-0.631047,-0.631047,-0.631047,-0.631047,-0.631047,-0.631047,-0.631047,-0.631047,-0.631047,-0.631047,-0.631047,-0.7645,-0.325327,-0.650672,-0.458948,1.429796,-0.144732,0.029729,-0.154792,0.462138,0.072237,0.402224,0.377814,-0.024721,-0.132898,-0.58904,-0.540812,-0.748904,-0.542954,-0.542954,-0.542954,-0.542954,-0.542954,-0.542954,-0.542954,-0.542954,-0.542954,-0.542954,-0.542954,-0.542954,-0.680551,1.102883,1.888671,0.283887,1.813284,1.512235,-0.192023,-0.30871,-0.462209,-0.614239,-0.097096,-0.315434,-0.526956,-0.560047,-0.731659,-0.348326,-0.422375,-0.598471,-0.598471,-0.598471,-0.598471,-0.598471,-0.598471,-0.598471,-0.598471,-0.598471,-0.598471,-0.598471,-0.598471,-0.66138,0.434727,0.180404,0.158794,1.387828,-0.05892,0.036269,-0.376122,0.529904,-0.264106,0.304303,0.363294,-0.168694,0.220038,-0.487592,-0.412365,-0.305073,-0.492846,-0.492846,-0.492846,-0.492846,-0.492846,-0.492846,-0.492846,-0.492846,-0.492846,-0.492846,-0.492846,-0.492846,0.03911,0.03357
-1.143279,-0.970393,6.157847,0.025562,-1.716427,-0.823866,1.131733,1.795106,1.090198,0.622713,1.186489,1.079135,0.360744,0.603953,1.184095,0.802782,0.962892,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.472471,-0.305946,1.03174,0.39748,0.571943,0.305922,-0.6623,-0.31693,-1.144861,-1.44553,-1.935731,-2.007941,-2.346416,-2.159367,-1.929001,-2.081394,-1.698872,-0.770504,-0.770504,-0.770504,-0.770504,-0.770504,-0.770504,-0.770504,-0.770504,-0.770504,-0.770504,-0.770504,-0.770504,-0.405072,0.415196,0.385383,-0.183824,1.409043,1.653431,-0.082133,1.391302,0.149198,0.674401,0.714911,-0.687415,0.42154,-0.702087,-0.29826,-0.777884,-0.918522,-0.565839,-0.565839,-0.565839,-0.565839,-0.565839,-0.565839,-0.565839,-0.565839,-0.565839,-0.565839,-0.565839,-0.565839,-0.380661,0.433428,1.172026,5.190222,1.037939,0.929261,-0.289529,-0.522679,-0.418442,-0.401103,-0.715838,-1.018796,-1.161952,-0.732602,-0.728074,-0.84629,-0.625809,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,-0.03346,0.07232
