attr0, attr1, attr2, attr3, attr4, attr5, attr6, attr7, attr8, attr9, attr10, attr11, attr12, attr13, attr14, attr15, attr16, attr17, attr18, attr19, attr20, attr21, attr22, attr23, attr24, attr25, attr26, attr27, attr28, attr29, attr30, attr31, attr32, attr33, attr34, attr35, attr36, attr37, attr38, attr39, attr40, attr41, attr42, attr43, attr44, attr45, attr46, attr47, attr48, attr49, attr50, attr51, attr52, attr53, attr54, attr55, attr56, attr57, attr58, attr59, attr60, attr61, attr62, attr63, attr64, attr65, attr66, attr67, attr68, attr69, attr70, attr71, attr72, attr73, attr74, attr75, attr76, attr77, attr78, attr79, attr80, attr81, attr82, attr83, attr84, attr85, attr86, attr87, attr88, attr89, attr90, attr91, attr92, attr93, attr94, attr95, attr96, attr97, attr98, attr99, attr100, attr101, attr102, attr103, attr104, attr105, attr106, attr107, attr108, attr109, attr110, attr111, attr112, attr113, attr114, attr115, target_1, target_2
-0.477914,-0.589213,0.339573,-0.619171,0.675893,-1.126102,1.354559,1.958348,0.004042,0.356507,0.568108,1.428935,-0.155637,-0.011526,-0.041393,-0.823027,0.432466,-0.126217,-0.126217,-0.126217,-0.126217,-0.126217,-0.126217,-0.126217,-0.126217,-0.126217,-0.126217,-0.126217,-0.126217,-0.013141,0.154232,1.819575,-1.004838,-0.413414,-0.860815,-0.091712,0.911428,-0.463955,-0.452713,-0.7061,0.299012,-0.116126,-0.724303,-0.537662,-0.075425,0.084766,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,-0.635593,-0.063455,-0.191871,0.046248,-0.164841,-1.444308,-0.144718,-0.328834,-0.866946,-0.788814,-0.761879,-1.083971,-0.286886,-0.802181,-0.660452,-0.661891,-0.68757,-0.242232,-0.242232,-0.242232,-0.242232,-0.242232,-0.242232,-0.242232,-0.242232,-0.242232,-0.242232,-0.242232,-0.242232,-0.694762,0.306638,0.244729,0.00523,-0.011237,-0.387977,-0.835212,0.113057,-0.913573,-0.984135,-1.000633,-0.552315,-0.529661,-1.07101,-0.744566,-0.785345,0.279416,-0.307016,-0.307016,-0.307016,-0.307016,-0.307016,-0.307016,-0.307016,-0.307016,-0.307016,-0.307016,-0.307016,-0.307016,0.00856,0.01879
0.08808,0.175485,0.056901,-0.545463,-0.866298,-0.520356,-0.432618,-0.94282,0.014285,-0.29655,-0.442591,1.245838,-0.310965,-0.39269,-0.64695,0.918412,0.146428,-0.577691,-0.577691,-0.577691,-0.577691,-0.577691,-0.577691,-0.577691,-0.577691,-0.577691,-0.577691,-0.577691,-0.577691,-0.510352,-0.237541,-0.2616,-0.219654,0.453393,-0.926863,-0.798038,-0.424727,-0.686922,0.089963,-0.028035,0.449672,-0.151398,-0.424813,0.280755,0.218598,-0.228917,-0.553789,-0.553789,-0.553789,-0.553789,-0.553789,-0.553789,-0.553789,-0.553789,-0.553789,-0.553789,-0.553789,-0.553789,-0.164413,-0.057992,0.635862,-0.240712,1.049999,-0.354617,-0.11012,-0.84044,-0.833172,-0.639784,-0.488341,-0.547082,-0.6327,-0.389802,-0.086947,-0.285851,-0.553236,-0.310217,-0.310217,-0.310217,-0.310217,-0.310217,-0.310217,-0.310217,-0.310217,-0.310217,-0.310217,-0.310217,-0.310217,-0.752842,0.214257,1.076005,0.193665,1.316166,-0.197828,-0.252542,-0.321002,-0.74984,-0.001065,-0.607439,-0.016601,-0.396148,-0.796629,-0.078211,0.471421,-0.676662,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,0.03191,0.03548
0.103587,0.180552,-0.126105,0.498875,1.348105,-0.50006,-0.315102,-1.029809,-0.686819,-0.458209,-0.534472,0.263082,-0.752098,-0.048922,-0.008304,0.209508,0.260859,2.004947,2.004947,2.004947,2.004947,2.004947,2.004947,2.004947,2.004947,2.004947,2.004947,2.004947,2.004947,-0.310713,-0.161952,-0.367418,0.293196,0.434362,-0.470059,0.001532,0.639667,0.534399,0.711022,-0.149285,-0.404645,0.018851,-0.352368,-0.126229,-0.193513,-0.671864,3.41829,3.41829,3.41829,3.41829,3.41829,3.41829,3.41829,3.41829,3.41829,3.41829,3.41829,3.41829,-0.273603,0.210719,0.312777,-0.365136,-0.095389,0.097767,-0.069496,-0.003796,-0.74661,0.190373,-0.712273,-1.13039,-0.567071,-0.769882,-0.558936,-0.211885,-0.805833,2.061084,2.061084,2.061084,2.061084,2.061084,2.061084,2.061084,2.061084,2.061084,2.061084,2.061084,2.061084,-0.499343,-0.143117,0.357826,-0.012876,1.631687,-0.661299,0.422198,0.784159,0.222303,1.287725,-0.368821,-0.376263,-0.186559,-0.486949,-0.473506,-0.54265,-0.922144,3.71794,3.71794,3.71794,3.71794,3.71794,3.71794,3.71794,3.71794,3.71794,3.71794,3.71794,3.71794,0.03191,0.03548
0.290637,-0.111742,-0.286614,0.895232,0.770147,-0.612639,0.66243,0.457432,-0.194517,0.181112,-0.48421,-0.047597,0.509601,-0.073044,-0.634741,-0.997157,-1.721644,-0.020531,-0.020531,-0.020531,-0.020531,-0.020531,-0.020531,-0.020531,-0.020531,-0.020531,-0.020531,-0.020531,-0.020531,0.829633,0.730994,0.08945,-0.076078,0.145129,0.624731,0.996233,2.894475,1.906182,1.517882,2.089785,1.258379,2.308353,1.081144,0.720916,0.694733,1.486885,0.147439,0.147439,0.147439,0.147439,0.147439,0.147439,0.147439,0.147439,0.147439,0.147439,0.147439,0.147439,-0.106472,-0.673462,-0.894974,-0.982493,-0.944394,-1.037123,-0.548267,0.60942,0.19032,-0.368397,0.247183,0.271418,-0.106921,-0.606512,-0.761274,0.147347,0.600879,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,0.540286,0.200866,0.111662,-0.152023,-0.660628,0.028045,0.302519,0.383643,0.303344,-0.244527,-0.383397,0.112283,-0.015096,-0.654418,-0.224764,-0.159895,-0.143766,-0.090555,-0.090555,-0.090555,-0.090555,-0.090555,-0.090555,-0.090555,-0.090555,-0.090555,-0.090555,-0.090555,-0.090555,0.02847,0.01514
-0.722327,-0.915732,-1.022718,-0.270258,-0.221841,0.239201,0.372588,1.980757,-0.115946,0.053288,-0.000656,0.466496,0.657047,-1.373016,0.116042,-0.590646,-0.471911,-0.637203,-0.637203,-0.637203,-0.637203,-0.637203,-0.637203,-0.637203,-0.637203,-0.637203,-0.637203,-0.637203,-0.637203,-0.673694,-0.881501,-0.922106,-1.121085,-0.826113,-0.966058,-1.351941,-1.142785,-1.225658,-0.868949,-0.943048,-1.021822,-0.818799,-0.488919,-0.756751,-0.691329,-1.118082,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.686914,-0.804888,-1.018834,-1.600563,0.793634,-1.140399,-1.626886,-1.565907,-1.060351,-1.074009,-0.935432,-0.635848,-0.664933,-0.883006,-1.021719,-0.555563,-0.801732,-0.426072,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.538005,-0.44608,-1.396766,-0.075576,-1.349795,-0.122684,-1.205434,-1.061562,-1.5455,-1.137649,-1.148175,-1.132143,-1.181297,-1.185353,-0.72776,-0.742218,-0.874098,-0.464257,-0.464257,-0.464257,-0.464257,-0.464257,-0.464257,-0.464257,-0.464257,-0.464257,-0.464257,-0.464257,-0.464257,0.04063,0.03618
6.080239,5.26592,4.453253,0.014972,-0.394474,1.696327,-0.496611,0.464976,0.741121,-0.042333,0.863429,0.050849,1.171727,0.443123,0.071402,-0.246643,-0.383023,-0.514074,-0.514074,-0.514074,-0.514074,-0.514074,-0.514074,-0.514074,-0.514074,-0.514074,-0.514074,-0.514074,-0.514074,5.639928,6.660001,2.310151,0.987285,-0.200196,0.164988,0.853051,-0.719773,-1.032102,-1.638709,-2.37096,-2.026294,-1.826431,-1.897887,-1.629993,-1.770877,-1.401789,-0.493419,-0.493419,-0.493419,-0.493419,-0.493419,-0.493419,-0.493419,-0.493419,-0.493419,-0.493419,-0.493419,-0.493419,1.743589,0.798758,1.725808,0.49014,0.892835,1.907797,3.63824,0.118199,0.219569,0.367807,-0.808033,-0.578117,0.086051,0.369791,-0.536521,-0.685386,-0.647906,-0.197362,-0.197362,-0.197362,-0.197362,-0.197362,-0.197362,-0.197362,-0.197362,-0.197362,-0.197362,-0.197362,-0.197362,1.735382,0.995226,-0.129089,5.074545,0.067978,0.698425,2.688157,-0.248655,0.294741,-0.126411,-1.311464,-1.222377,-0.538082,-0.707068,-0.552195,-0.75377,-0.229677,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,-0.104849,0.03972,0.00605
-0.329571,-0.216589,-0.592509,1.250216,-0.289965,-0.160267,-0.153321,0.389275,-0.484635,-0.734016,-1.200102,-1.329884,-0.782648,0.038401,0.03552,1.761717,0.657947,0.581777,0.581777,0.581777,0.581777,0.581777,0.581777,0.581777,0.581777,0.581777,0.581777,0.581777,0.581777,-0.429839,-0.198177,-0.519008,1.67743,0.072843,0.405957,0.387517,0.30505,0.382249,0.028639,0.093527,0.98333,1.571966,1.348818,1.332598,2.309808,1.549799,0.9756,0.9756,0.9756,0.9756,0.9756,0.9756,0.9756,0.9756,0.9756,0.9756,0.9756,0.9756,-0.262583,-0.426605,-1.062824,1.544943,0.934768,0.711923,0.707573,0.355235,0.831555,1.120081,0.077848,0.392986,1.10379,1.611892,1.752276,1.679101,1.322358,1.11202,1.11202,1.11202,1.11202,1.11202,1.11202,1.11202,1.11202,1.11202,1.11202,1.11202,1.11202,-0.525039,-0.034521,-0.435969,-0.380024,-0.676009,0.335411,0.643307,1.028428,0.411135,0.53621,1.200437,1.275115,2.200759,2.312318,2.163561,3.261889,1.870063,1.775914,1.775914,1.775914,1.775914,1.775914,1.775914,1.775914,1.775914,1.775914,1.775914,1.775914,1.775914,0.02712,0.03744
-0.003809,-0.275363,-0.649306,-0.072009,0.730463,-0.061014,-1.022907,-0.306498,-0.220024,0.255548,-0.336186,0.174022,-0.163734,-0.2661,-0.600024,-0.462268,-0.368115,-0.319119,-0.319119,-0.319119,-0.319119,-0.319119,-0.319119,-0.319119,-0.319119,-0.319119,-0.319119,-0.319119,-0.319119,-0.764439,-0.970856,-0.989806,-0.46561,-1.848601,-1.514005,-1.241903,0.119198,-0.981107,-0.983101,-0.840401,-1.165598,-0.91988,-0.046899,-0.295141,-0.338795,-0.16463,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.780726,-1.172326,-1.785121,0.091927,-1.769304,-1.250397,-1.453787,-0.241702,-1.168937,-0.951556,-1.015141,-1.286414,-0.863422,-0.354082,-0.111883,0.247734,0.03202,-0.331972,-0.331972,-0.331972,-0.331972,-0.331972,-0.331972,-0.331972,-0.331972,-0.331972,-0.331972,-0.331972,-0.331972,-0.785929,-1.42537,-2.238089,-0.135259,-1.98213,-1.543173,-1.346126,3.028409,-1.089278,-1.428093,-0.886127,-1.118264,-0.787348,0.597937,-0.385418,-0.458617,-0.765709,-0.335605,-0.335605,-0.335605,-0.335605,-0.335605,-0.335605,-0.335605,-0.335605,-0.335605,-0.335605,-0.335605,-0.335605,0.03972,0.00605
-0.368853,-0.561175,-0.8,-0.838883,0.883937,0.297554,0.399604,-0.374071,0.095073,1.107942,0.275843,0.914541,-0.340932,-0.419067,-1.055166,-0.483501,0.372573,-0.176494,-0.176494,-0.176494,-0.176494,-0.176494,-0.176494,-0.176494,-0.176494,-0.176494,-0.176494,-0.176494,-0.176494,-0.226118,-0.503554,-0.795575,-0.729785,-0.878548,-0.703067,-1.007911,-0.659009,-1.026899,-0.677056,-0.719662,-0.419074,-0.608057,-1.040618,-0.553628,-0.267448,-0.572865,-0.440788,-0.440788,-0.440788,-0.440788,-0.440788,-0.440788,-0.440788,-0.440788,-0.440788,-0.440788,-0.440788,-0.440788,-0.581298,-0.164434,-0.564894,-1.039101,-1.1494,-0.526756,-1.047495,-0.848567,-1.015324,-0.653952,-0.601952,-0.04852,-0.717389,-0.744857,-0.941449,-0.386479,-0.12656,-0.401316,-0.401316,-0.401316,-0.401316,-0.401316,-0.401316,-0.401316,-0.401316,-0.401316,-0.401316,-0.401316,-0.401316,-0.347456,-0.008812,-0.724,0.455865,0.399589,-0.847005,-1.349348,-0.763292,-1.184989,-0.856714,-0.561875,-0.219641,-0.744535,-1.058788,-0.5741,-0.682326,-0.622735,-0.592908,-0.592908,-0.592908,-0.592908,-0.592908,-0.592908,-0.592908,-0.592908,-0.592908,-0.592908,-0.592908,-0.592908,0.01413,-0.0114
0.048889,0.049905,-0.302189,0.72367,0.986778,-1.030749,-1.039376,-1.041671,0.018139,0.207257,0.583574,0.119469,0.665299,0.181253,0.18872,0.234258,0.850093,-0.330406,-0.330406,-0.330406,-0.330406,-0.330406,-0.330406,-0.330406,-0.330406,-0.330406,-0.330406,-0.330406,-0.330406,-0.474237,-0.008962,-0.329531,0.674707,-0.03781,-0.703027,0.471594,0.014724,-0.405006,-0.078675,0.101296,0.28776,-0.386543,-0.505789,0.118769,0.092212,-0.095208,-0.084756,-0.084756,-0.084756,-0.084756,-0.084756,-0.084756,-0.084756,-0.084756,-0.084756,-0.084756,-0.084756,-0.084756,-0.571201,0.280728,-0.206911,-0.486478,-0.077477,-0.827925,1.510337,0.200874,0.907355,-0.252089,-0.321757,-0.61903,-0.414584,-0.244737,-0.167638,-0.000641,0.123715,-0.512811,-0.512811,-0.512811,-0.512811,-0.512811,-0.512811,-0.512811,-0.512811,-0.512811,-0.512811,-0.512811,-0.512811,-0.796841,0.222676,-0.290025,-0.510118,0.830321,0.532553,1.326631,-0.497707,-0.347011,-0.890665,-0.534351,-0.957889,-0.57117,-0.978132,0.200127,0.106452,-0.445051,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,0.03384,0.06776
-0.526827,-0.774982,-0.62599,0.013842,-0.02022,0.775691,0.047453,1.183667,-1.746123,0.446978,2.456115,-2.546896,-1.657697,-0.752345,-1.416021,0.470186,0.116521,-0.265763,-0.265763,-0.265763,-0.265763,-0.265763,-0.265763,-0.265763,-0.265763,-0.265763,-0.265763,-0.265763,-0.265763,-0.746656,-1.020726,-0.709125,-0.540934,-0.892034,-1.059011,-0.81945,-0.320343,-0.210414,-0.662444,-0.817932,-0.137022,-0.391777,-0.949809,-0.873888,-0.538154,-0.315563,-0.34017,-0.34017,-0.34017,-0.34017,-0.34017,-0.34017,-0.34017,-0.34017,-0.34017,-0.34017,-0.34017,-0.34017,-0.765619,-1.328819,-0.087485,-0.182143,-0.418336,-0.323742,0.733858,1.821608,2.708791,-0.734012,1.050009,0.165447,0.395791,-0.634394,-0.730109,-0.212656,0.080927,-0.217758,-0.217758,-0.217758,-0.217758,-0.217758,-0.217758,-0.217758,-0.217758,-0.217758,-0.217758,-0.217758,-0.217758,-0.707316,-1.630811,-0.283431,-0.294524,-0.94963,-0.275994,-0.046682,0.517425,1.198808,-0.921895,-0.66324,0.340374,-0.321111,-0.886529,-0.9962,-0.536134,-0.361994,-0.335605,-0.335605,-0.335605,-0.335605,-0.335605,-0.335605,-0.335605,-0.335605,-0.335605,-0.335605,-0.335605,-0.335605,0.03954,0.02172
-1.16454,-1.263938,-0.945215,-0.296098,-1.084449,2.815,1.887958,-0.557323,-0.261955,-0.658304,1.569126,0.800658,-0.207769,-1.388598,1.093516,-0.140154,0.09842,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-1.167495,-1.286618,-0.911755,-0.808916,-1.733295,-1.007194,-1.395608,-1.146516,-1.443559,-1.055888,-1.37628,-1.445124,-1.423373,-1.386468,-1.185593,-1.302102,-1.342247,-0.727161,-0.727161,-0.727161,-0.727161,-0.727161,-0.727161,-0.727161,-0.727161,-0.727161,-0.727161,-0.727161,-0.727161,-0.899252,-1.367178,-0.438056,-0.179621,-1.014533,0.231986,1.396253,0.39765,-0.341239,0.034586,-1.118262,-0.871789,-0.506543,-0.56854,0.009334,-0.397845,-0.858713,-0.627025,-0.627025,-0.627025,-0.627025,-0.627025,-0.627025,-0.627025,-0.627025,-0.627025,-0.627025,-0.627025,-0.627025,-0.913236,-1.615499,-0.146663,-0.168118,-1.536243,-1.263536,-0.682705,0.593457,-0.917626,-0.589284,-1.08345,-1.292693,-1.193277,-1.299282,-0.751673,-1.018251,-1.118508,-0.782823,-0.782823,-0.782823,-0.782823,-0.782823,-0.782823,-0.782823,-0.782823,-0.782823,-0.782823,-0.782823,-0.782823,0.03954,0.02172
0.243208,0.051452,-0.000502,0.020761,-0.057298,-0.245663,-0.089573,0.015711,0.842963,0.099494,0.375625,-0.235003,-0.151421,-0.931013,1.335931,1.207027,0.326075,-0.652595,-0.652595,-0.652595,-0.652595,-0.652595,-0.652595,-0.652595,-0.652595,-0.652595,-0.652595,-0.652595,-0.652595,0.912218,0.522278,0.434148,-0.015846,0.81956,0.571394,0.746719,-0.011336,1.235364,0.903976,0.528164,1.026438,0.024754,0.484221,0.66553,0.215604,-0.281552,-0.542954,-0.542954,-0.542954,-0.542954,-0.542954,-0.542954,-0.542954,-0.542954,-0.542954,-0.542954,-0.542954,-0.542954,-0.333026,0.141871,0.00413,-1.016962,-0.396357,-0.599562,-0.923433,-1.274476,-0.54106,-0.826238,-0.950216,-1.008072,-1.045429,-0.858231,-0.386584,-0.548441,-0.706222,-0.677333,-0.677333,-0.677333,-0.677333,-0.677333,-0.677333,-0.677333,-0.677333,-0.677333,-0.677333,-0.677333,-0.677333,-0.167819,-0.030735,0.630118,-0.001476,1.407391,-0.335032,0.17958,-0.866357,-0.343749,-0.685492,-0.31442,-0.449145,-0.865592,-0.221505,-0.184886,-0.777392,-0.63708,-0.57453,-0.57453,-0.57453,-0.57453,-0.57453,-0.57453,-0.57453,-0.57453,-0.57453,-0.57453,-0.57453,-0.57453,-0.00585,0.01733
0.107645,0.032628,0.881832,0.086421,-0.459441,-0.119054,0.950076,0.056024,1.516232,0.244653,0.59729,0.396405,0.303823,-0.872203,0.450125,1.500976,1.062421,-0.564352,-0.564352,-0.564352,-0.564352,-0.564352,-0.564352,-0.564352,-0.564352,-0.564352,-0.564352,-0.564352,-0.564352,0.882375,0.69163,1.013967,0.085582,1.735128,0.45358,0.208516,0.307237,1.826711,0.987336,1.129058,-0.046991,-0.046483,1.746444,0.564006,-0.078652,0.015232,-0.491871,-0.491871,-0.491871,-0.491871,-0.491871,-0.491871,-0.491871,-0.491871,-0.491871,-0.491871,-0.491871,-0.491871,0.474299,0.470343,1.799094,-0.922803,0.950353,-0.070401,0.800251,0.294116,1.892724,-0.300122,-0.381914,0.50105,-0.524678,-0.519076,-0.565418,-0.668083,-0.497079,-0.578076,-0.578076,-0.578076,-0.578076,-0.578076,-0.578076,-0.578076,-0.578076,-0.578076,-0.578076,-0.578076,-0.578076,0.822883,0.537052,1.73042,0.499454,1.622872,0.450347,-0.318094,0.154853,1.007668,-0.6413,-0.41491,-0.40587,-0.879969,0.644062,-0.223226,-0.726001,1.022058,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.00585,0.01733
2.073877,1.988815,0.511655,-1.882797,-1.587061,-2.802505,-1.656854,-0.69427,-1.831554,0.753186,-0.512525,-1.135344,0.268312,-1.659988,0.214838,-0.37792,0.968808,-0.75315,-0.75315,-0.75315,-0.75315,-0.75315,-0.75315,-0.75315,-0.75315,-0.75315,-0.75315,-0.75315,-0.75315,-0.082388,-0.528489,-0.686921,-1.155892,-0.208037,-0.460514,-0.48043,-0.312729,0.512035,-0.327887,0.481602,0.327306,-0.141004,0.343467,0.577121,2.323399,1.598249,-0.8123,-0.8123,-0.8123,-0.8123,-0.8123,-0.8123,-0.8123,-0.8123,-0.8123,-0.8123,-0.8123,-0.8123,0.093997,-0.805241,-0.356864,-0.710666,1.157859,1.140059,-0.466682,1.036602,0.228018,2.054278,-0.198047,3.450419,2.090585,2.683526,4.208959,4.079724,2.581249,-0.738519,-0.738519,-0.738519,-0.738519,-0.738519,-0.738519,-0.738519,-0.738519,-0.738519,-0.738519,-0.738519,-0.738519,-0.387056,-1.493229,-0.641759,0.278495,2.515389,2.895862,1.704875,0.272752,0.950692,0.487851,0.927191,0.500313,1.27646,1.875305,1.681358,3.640928,2.352279,-0.799159,-0.799159,-0.799159,-0.799159,-0.799159,-0.799159,-0.799159,-0.799159,-0.799159,-0.799159,-0.799159,-0.799159,0.01095,0.05088
-0.180561,-0.008507,-0.344137,-0.888304,-0.474157,0.603499,0.327683,0.139374,-0.103198,-0.797998,0.335368,0.209074,0.516214,0.934508,0.387784,0.454417,0.440224,-0.362214,-0.362214,-0.362214,-0.362214,-0.362214,-0.362214,-0.362214,-0.362214,-0.362214,-0.362214,-0.362214,-0.362214,0.587727,0.682755,0.075529,-0.592191,1.183718,2.12893,1.632926,1.727012,1.106678,1.367782,-0.102954,0.021906,-0.294055,-0.450056,-0.404294,-0.176207,-0.40081,-0.154414,-0.154414,-0.154414,-0.154414,-0.154414,-0.154414,-0.154414,-0.154414,-0.154414,-0.154414,-0.154414,-0.154414,0.142001,0.433597,0.087962,-0.93093,0.807456,1.236721,1.848965,1.980451,0.004364,0.620213,-0.302079,0.085041,0.117365,-0.589124,-0.443581,0.2888,0.143424,0.062339,0.062339,0.062339,0.062339,0.062339,0.062339,0.062339,0.062339,0.062339,0.062339,0.062339,0.062339,0.775597,0.598865,0.611082,0.135659,0.554331,3.270619,2.318776,3.664994,1.188514,1.599873,-0.163571,0.703737,-0.115592,-0.305277,-0.584839,-0.289929,-0.309865,0.658892,0.658892,0.658892,0.658892,0.658892,0.658892,0.658892,0.658892,0.658892,0.658892,0.658892,0.658892,0.03918,0.0096
0.53202,0.249331,-0.376329,-0.445491,0.735376,-0.237041,-0.387148,0.886978,-1.530107,0.558504,-2.148284,0.355497,-1.441189,0.109183,0.463664,-1.428158,2.998632,0.90807,0.90807,0.90807,0.90807,0.90807,0.90807,0.90807,0.90807,0.90807,0.90807,0.90807,0.90807,0.59132,0.222335,-0.546932,-0.779684,-0.175275,0.701285,1.23245,1.623576,2.240374,1.474949,2.000515,0.680374,0.775466,0.274663,-0.385829,0.459138,0.030183,1.296029,1.296029,1.296029,1.296029,1.296029,1.296029,1.296029,1.296029,1.296029,1.296029,1.296029,1.296029,-0.198071,-0.811129,-1.423926,0.520125,-0.870976,0.784003,1.09576,1.732107,1.756729,1.261349,0.613231,1.210559,0.378724,0.326473,-0.036057,0.548955,0.633319,1.227594,1.227594,1.227594,1.227594,1.227594,1.227594,1.227594,1.227594,1.227594,1.227594,1.227594,1.227594,0.140415,-0.782944,-1.788531,-0.138947,-1.390185,2.767701,0.56853,1.75116,3.126773,2.878371,1.606317,0.969394,0.42799,0.75277,-0.612212,2.035514,0.488343,1.853513,1.853513,1.853513,1.853513,1.853513,1.853513,1.853513,1.853513,1.853513,1.853513,1.853513,1.853513,0.05184,0.01227
0.849817,0.63785,0.082078,-0.409061,0.87324,-0.855553,-0.835424,0.062371,-1.183269,1.318621,-0.999822,-0.241178,-2.415812,0.300515,1.709318,-2.906977,3.618213,1.24565,1.24565,1.24565,1.24565,1.24565,1.24565,1.24565,1.24565,1.24565,1.24565,1.24565,1.24565,0.024192,-0.13587,-0.515145,-0.425773,0.246779,-0.420222,-0.075294,1.020111,3.830893,-0.409272,0.778536,-0.087379,0.852229,0.782857,-0.362144,0.55689,-0.493726,1.505005,1.505005,1.505005,1.505005,1.505005,1.505005,1.505005,1.505005,1.505005,1.505005,1.505005,1.505005,-0.337634,-0.972067,-0.744511,0.489019,-0.137197,-0.650286,-0.105644,0.810212,1.844774,-0.144089,0.990379,0.081298,0.992884,0.219286,-0.088659,0.410954,0.434016,1.008683,1.008683,1.008683,1.008683,1.008683,1.008683,1.008683,1.008683,1.008683,1.008683,1.008683,1.008683,-0.185419,-0.751925,-0.459235,-0.241212,-0.829164,0.198682,-0.145167,1.099843,3.281178,0.350598,0.925791,0.385482,1.283648,0.967039,-0.013052,0.833161,0.104207,1.41038,1.41038,1.41038,1.41038,1.41038,1.41038,1.41038,1.41038,1.41038,1.41038,1.41038,1.41038,0.05184,0.01227
-0.280052,-0.074423,-0.345161,-0.383785,1.155389,-0.620974,-1.376553,-0.520749,0.489972,0.621282,-0.142679,1.656015,-0.987765,-1.143328,0.812923,1.31356,-0.821195,0.067712,0.067712,0.067712,0.067712,0.067712,0.067712,0.067712,0.067712,0.067712,0.067712,0.067712,0.067712,-0.691478,-0.319168,-0.142249,-0.081652,-0.739054,-0.541536,-0.430203,0.043379,-0.952041,-0.263787,-0.176665,-0.277717,-0.123782,0.127874,-0.375434,-0.254286,-0.342542,-0.160606,-0.160606,-0.160606,-0.160606,-0.160606,-0.160606,-0.160606,-0.160606,-0.160606,-0.160606,-0.160606,-0.160606,-0.068726,0.422755,0.062746,-0.757185,-0.106151,2.403322,2.108864,-0.047862,-1.275924,-1.113131,-0.657556,0.365554,-0.657935,-0.585738,0.055743,-0.423434,-0.766149,-0.344209,-0.344209,-0.344209,-0.344209,-0.344209,-0.344209,-0.344209,-0.344209,-0.344209,-0.344209,-0.344209,-0.344209,-0.606997,0.236236,0.503428,0.1256,0.216035,-0.285167,0.927166,-0.023954,-1.325073,-0.410119,0.225353,-0.230202,1.182871,0.558032,-0.460888,-0.098107,-0.364831,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,0.03226,-0.00332
-0.58101,-0.173445,-0.629352,1.194159,0.181454,1.03523,-1.414285,-0.461275,0.492635,-1.769181,-1.13889,-0.485758,-1.196477,-0.052888,1.012223,1.567485,-1.106613,0.556125,0.556125,0.556125,0.556125,0.556125,0.556125,0.556125,0.556125,0.556125,0.556125,0.556125,0.556125,-0.750371,-0.355937,-0.765026,2.333721,1.790927,0.752727,0.783643,0.269909,2.39178,2.277194,1.261477,1.216222,0.789073,3.433346,2.653069,0.75662,4.319315,1.176836,1.176836,1.176836,1.176836,1.176836,1.176836,1.176836,1.176836,1.176836,1.176836,1.176836,1.176836,-0.72575,0.179438,-0.259629,0.790271,0.27979,0.160484,-0.10879,-0.210224,0.84969,0.393693,0.80572,0.39441,0.205837,2.089788,2.247564,1.46192,1.240809,0.637488,0.637488,0.637488,0.637488,0.637488,0.637488,0.637488,0.637488,0.637488,0.637488,0.637488,0.637488,-0.676458,0.405403,-0.212294,-0.591259,0.464952,0.654083,0.302003,-0.157207,2.982556,2.443003,0.688013,0.80654,0.246961,4.249321,2.740788,0.691056,4.907579,1.398128,1.398128,1.398128,1.398128,1.398128,1.398128,1.398128,1.398128,1.398128,1.398128,1.398128,1.398128,0.01872,0.04661
