attr0, attr1, attr2, attr3, attr4, attr5, attr6, attr7, attr8, attr9, attr10, attr11, attr12, attr13, attr14, attr15, attr16, attr17, attr18, attr19, attr20, attr21, attr22, attr23, attr24, attr25, attr26, attr27, attr28, attr29, attr30, attr31, attr32, attr33, attr34, attr35, attr36, attr37, attr38, attr39, attr40, attr41, attr42, attr43, attr44, attr45, attr46, attr47, attr48, attr49, attr50, attr51, attr52, attr53, attr54, attr55, attr56, attr57, attr58, attr59, attr60, attr61, attr62, attr63, attr64, attr65, attr66, attr67, attr68, attr69, attr70, attr71, attr72, attr73, attr74, attr75, attr76, attr77, attr78, attr79, attr80, attr81, attr82, attr83, attr84, attr85, attr86, attr87, attr88, attr89, attr90, attr91, attr92, attr93, attr94, attr95, attr96, attr97, attr98, attr99, attr100, attr101, attr102, attr103, attr104, attr105, attr106, attr107, attr108, attr109, attr110, attr111, attr112, attr113, attr114, attr115, target_1, target_2
-0.477914,-0.589213,0.339573,-0.619171,0.675893,-1.126102,1.354559,1.958348,0.004042,0.356507,0.568108,1.428935,-0.155637,-0.011526,-0.041393,-0.823027,0.432466,-0.126217,-0.126217,-0.126217,-0.126217,-0.126217,-0.126217,-0.126217,-0.126217,-0.126217,-0.126217,-0.126217,-0.126217,-0.013141,0.154232,1.819575,-1.004838,-0.413414,-0.860815,-0.091712,0.911428,-0.463955,-0.452713,-0.7061,0.299012,-0.116126,-0.724303,-0.537662,-0.075425,0.084766,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,-0.14977,-0.635593,-0.063455,-0.191871,0.046248,-0.164841,-1.444308,-0.144718,-0.328834,-0.866946,-0.788814,-0.761879,-1.083971,-0.286886,-0.802181,-0.660452,-0.661891,-0.68757,-0.242232,-0.242232,-0.242232,-0.242232,-0.242232,-0.242232,-0.242232,-0.242232,-0.242232,-0.242232,-0.242232,-0.242232,-0.694762,0.306638,0.244729,0.00523,-0.011237,-0.387977,-0.835212,0.113057,-0.913573,-0.984135,-1.000633,-0.552315,-0.529661,-1.07101,-0.744566,-0.785345,0.279416,-0.307016,-0.307016,-0.307016,-0.307016,-0.307016,-0.307016,-0.307016,-0.307016,-0.307016,-0.307016,-0.307016,-0.307016,0.00856,0.01879
0.08808,0.175485,0.056901,-0.545463,-0.866298,-0.520356,-0.432618,-0.94282,0.014285,-0.29655,-0.442591,1.245838,-0.310965,-0.39269,-0.64695,0.918412,0.146428,-0.577691,-0.577691,-0.577691,-0.577691,-0.577691,-0.577691,-0.577691,-0.577691,-0.577691,-0.577691,-0.577691,-0.577691,-0.510352,-0.237541,-0.2616,-0.219654,0.453393,-0.926863,-0.798038,-0.424727,-0.686922,0.089963,-0.028035,0.449672,-0.151398,-0.424813,0.280755,0.218598,-0.228917,-0.553789,-0.553789,-0.553789,-0.553789,-0.553789,-0.553789,-0.553789,-0.553789,-0.553789,-0.553789,-0.553789,-0.553789,-0.164413,-0.057992,0.635862,-0.240712,1.049999,-0.354617,-0.11012,-0.84044,-0.833172,-0.639784,-0.488341,-0.547082,-0.6327,-0.389802,-0.086947,-0.285851,-0.553236,-0.310217,-0.310217,-0.310217,-0.310217,-0.310217,-0.310217,-0.310217,-0.310217,-0.310217,-0.310217,-0.310217,-0.310217,-0.752842,0.214257,1.076005,0.193665,1.316166,-0.197828,-0.252542,-0.321002,-0.74984,-0.001065,-0.607439,-0.016601,-0.396148,-0.796629,-0.078211,0.471421,-0.676662,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,0.03191,0.03548
0.103587,0.180552,-0.126105,0.498875,1.348105,-0.50006,-0.315102,-1.029809,-0.686819,-0.458209,-0.534472,0.263082,-0.752098,-0.048922,-0.008304,0.209508,0.260859,2.004947,2.004947,2.004947,2.004947,2.004947,2.004947,2.004947,2.004947,2.004947,2.004947,2.004947,2.004947,-0.310713,-0.161952,-0.367418,0.293196,0.434362,-0.470059,0.001532,0.639667,0.534399,0.711022,-0.149285,-0.404645,0.018851,-0.352368,-0.126229,-0.193513,-0.671864,3.41829,3.41829,3.41829,3.41829,3.41829,3.41829,3.41829,3.41829,3.41829,3.41829,3.41829,3.41829,-0.273603,0.210719,0.312777,-0.365136,-0.095389,0.097767,-0.069496,-0.003796,-0.74661,0.190373,-0.712273,-1.13039,-0.567071,-0.769882,-0.558936,-0.211885,-0.805833,2.061084,2.061084,2.061084,2.061084,2.061084,2.061084,2.061084,2.061084,2.061084,2.061084,2.061084,2.061084,-0.499343,-0.143117,0.357826,-0.012876,1.631687,-0.661299,0.422198,0.784159,0.222303,1.287725,-0.368821,-0.376263,-0.186559,-0.486949,-0.473506,-0.54265,-0.922144,3.71794,3.71794,3.71794,3.71794,3.71794,3.71794,3.71794,3.71794,3.71794,3.71794,3.71794,3.71794,0.03191,0.03548
-0.288502,-0.022099,-0.119917,1.315452,0.660533,-0.479264,-0.838136,-0.077746,-0.225549,-0.883802,-1.581316,-0.09038,-0.623974,0.85622,0.456297,2.231704,1.669756,0.051295,0.051295,0.051295,0.051295,0.051295,0.051295,0.051295,0.051295,0.051295,0.051295,0.051295,0.051295,-0.097979,0.248055,0.096284,1.763223,0.911951,0.549608,-0.103664,0.65333,0.673383,0.715603,1.183238,0.260743,-0.172454,-0.70114,0.213267,0.399502,0.00419,0.936901,0.936901,0.936901,0.936901,0.936901,0.936901,0.936901,0.936901,0.936901,0.936901,0.936901,0.936901,-0.622129,0.343121,0.436279,-0.389517,0.216258,-0.879011,-0.737594,-0.931416,-1.142901,-1.059454,-0.571499,-0.869258,-1.005956,-0.986889,-0.845203,-0.344724,-0.904348,0.05418,0.05418,0.05418,0.05418,0.05418,0.05418,0.05418,0.05418,0.05418,0.05418,0.05418,0.05418,-0.479808,-0.147185,0.842532,-0.823283,1.368657,-1.562634,-0.85763,-0.847203,-0.682476,0.157842,0.440996,-0.271836,-0.358039,-0.934234,0.173024,0.048692,-0.616667,1.287855,1.287855,1.287855,1.287855,1.287855,1.287855,1.287855,1.287855,1.287855,1.287855,1.287855,1.287855,0.03191,0.03548
0.290637,-0.111742,-0.286614,0.895232,0.770147,-0.612639,0.66243,0.457432,-0.194517,0.181112,-0.48421,-0.047597,0.509601,-0.073044,-0.634741,-0.997157,-1.721644,-0.020531,-0.020531,-0.020531,-0.020531,-0.020531,-0.020531,-0.020531,-0.020531,-0.020531,-0.020531,-0.020531,-0.020531,0.829633,0.730994,0.08945,-0.076078,0.145129,0.624731,0.996233,2.894475,1.906182,1.517882,2.089785,1.258379,2.308353,1.081144,0.720916,0.694733,1.486885,0.147439,0.147439,0.147439,0.147439,0.147439,0.147439,0.147439,0.147439,0.147439,0.147439,0.147439,0.147439,-0.106472,-0.673462,-0.894974,-0.982493,-0.944394,-1.037123,-0.548267,0.60942,0.19032,-0.368397,0.247183,0.271418,-0.106921,-0.606512,-0.761274,0.147347,0.600879,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,-0.259908,0.540286,0.200866,0.111662,-0.152023,-0.660628,0.028045,0.302519,0.383643,0.303344,-0.244527,-0.383397,0.112283,-0.015096,-0.654418,-0.224764,-0.159895,-0.143766,-0.090555,-0.090555,-0.090555,-0.090555,-0.090555,-0.090555,-0.090555,-0.090555,-0.090555,-0.090555,-0.090555,-0.090555,0.02847,0.01514
1.285882,1.351836,0.51279,0.033752,1.192925,-1.321222,0.512489,-0.569893,0.141563,-0.054743,-0.242415,-0.290701,-1.119223,-0.780189,-0.623632,-0.307502,-0.835013,-0.089278,-0.089278,-0.089278,-0.089278,-0.089278,-0.089278,-0.089278,-0.089278,-0.089278,-0.089278,-0.089278,-0.089278,0.860572,1.333235,0.145529,-0.373972,0.315858,0.730677,0.856862,0.53659,0.957334,0.663712,0.53469,0.396624,0.478662,0.163389,-0.003697,0.334156,0.59551,0.308427,0.308427,0.308427,0.308427,0.308427,0.308427,0.308427,0.308427,0.308427,0.308427,0.308427,0.308427,0.855443,0.502134,0.216977,-0.602215,-0.081793,0.444088,0.004748,0.184263,-0.096853,-0.76393,-0.823883,-0.917114,-0.413637,-0.643556,-0.656945,-0.681888,-0.529015,-0.148413,-0.148413,-0.148413,-0.148413,-0.148413,-0.148413,-0.148413,-0.148413,-0.148413,-0.148413,-0.148413,-0.148413,-0.259339,0.146568,0.199223,0.080336,1.47785,-0.012676,0.753999,-0.501248,-0.48029,0.522058,-0.809767,-0.760121,-0.643793,-0.826785,-0.44965,-0.467814,-0.351574,0.691565,0.691565,0.691565,0.691565,0.691565,0.691565,0.691565,0.691565,0.691565,0.691565,0.691565,0.691565,0.03479,0.00156
-0.341504,-0.376821,-0.236422,0.003252,0.960155,-0.352481,-0.969029,1.578025,-0.957943,0.250846,-0.01689,0.51979,-0.351832,-0.687197,-0.735895,-0.481583,0.28966,0.993234,0.993234,0.993234,0.993234,0.993234,0.993234,0.993234,0.993234,0.993234,0.993234,0.993234,0.993234,-0.45621,-0.089019,0.1875,0.119708,0.937343,0.437869,-0.967993,0.507727,0.077205,-0.181228,0.335782,0.397972,-0.047749,0.72291,0.675792,1.291183,0.570841,1.761967,1.761967,1.761967,1.761967,1.761967,1.761967,1.761967,1.761967,1.761967,1.761967,1.761967,1.761967,-0.650178,-0.446337,-0.833192,-0.985296,-0.283377,-0.847841,-1.307914,1.061085,-0.55592,0.286485,0.201878,-0.241945,0.04855,0.910802,0.301886,0.286788,-0.005159,1.06715,1.06715,1.06715,1.06715,1.06715,1.06715,1.06715,1.06715,1.06715,1.06715,1.06715,1.06715,-0.81802,0.044413,0.524144,-0.161076,-0.225698,-0.132514,-1.041991,0.766373,-0.36909,-0.284654,-0.055347,0.230483,0.299605,0.750881,1.336224,1.806489,1.001219,1.614589,1.614589,1.614589,1.614589,1.614589,1.614589,1.614589,1.614589,1.614589,1.614589,1.614589,1.614589,0.0139,-0.00844
-1.529463,-1.116145,4.659098,5.926862,-3.386389,1.389022,2.220622,1.103502,1.321989,0.757682,0.850109,1.00109,1.344341,1.162315,0.878743,0.772263,0.764229,-0.750072,-0.750072,-0.750072,-0.750072,-0.750072,-0.750072,-0.750072,-0.750072,-0.750072,-0.750072,-0.750072,-0.750072,-1.294843,-0.657691,2.968537,7.538909,0.903631,1.688916,-0.620104,-1.862733,-2.676603,-2.325742,-2.538273,-2.727267,-2.054967,-2.5448,-2.03908,-1.983317,-2.308165,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.883545,0.288343,0.716328,7.599694,1.590369,0.15863,-0.454484,-0.45893,-0.890733,-1.299691,-1.400707,-1.375414,-0.87657,-0.997105,-1.256215,-1.256776,-1.244252,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.878153,0.526938,-0.335967,11.215461,1.977728,0.236183,-1.646313,-0.999185,-1.067481,-0.816961,-1.28835,-1.117444,-0.863037,-1.092015,-1.015598,-1.057676,-0.903496,-0.580656,-0.580656,-0.580656,-0.580656,-0.580656,-0.580656,-0.580656,-0.580656,-0.580656,-0.580656,-0.580656,-0.580656,0.03382,0.02493
-0.503809,-0.603166,0.446596,0.527539,0.281603,1.614807,-2.006009,0.445549,1.520322,-0.451883,0.393312,1.649709,0.612946,-0.021669,-0.665216,-0.5716,1.408333,2.689341,2.689341,2.689341,2.689341,2.689341,2.689341,2.689341,2.689341,2.689341,2.689341,2.689341,2.689341,0.387783,0.233263,1.073458,0.670084,0.094985,0.050619,2.857777,0.809785,0.169933,-0.339305,-0.49623,0.05381,-0.126192,-0.725113,-0.411991,-0.402644,-1.132796,1.80531,1.80531,1.80531,1.80531,1.80531,1.80531,1.80531,1.80531,1.80531,1.80531,1.80531,1.80531,1.224125,0.407779,1.124697,0.935433,-0.20714,0.859511,1.105898,0.228254,0.494711,1.752466,0.639178,0.948387,-0.022669,-0.609225,0.800396,-0.103493,-0.471069,7.348922,7.348922,7.348922,7.348922,7.348922,7.348922,7.348922,7.348922,7.348922,7.348922,7.348922,7.348922,3.270391,2.419977,2.633175,-0.310953,-0.325523,0.455955,2.252508,0.195395,0.401753,-0.011185,-0.581472,0.895901,0.337484,-0.214472,0.340713,-0.180066,-0.730273,2.97462,2.97462,2.97462,2.97462,2.97462,2.97462,2.97462,2.97462,2.97462,2.97462,2.97462,2.97462,0.01199,-0.00388
-0.003809,-0.275363,-0.649306,-0.072009,0.730463,-0.061014,-1.022907,-0.306498,-0.220024,0.255548,-0.336186,0.174022,-0.163734,-0.2661,-0.600024,-0.462268,-0.368115,-0.319119,-0.319119,-0.319119,-0.319119,-0.319119,-0.319119,-0.319119,-0.319119,-0.319119,-0.319119,-0.319119,-0.319119,-0.764439,-0.970856,-0.989806,-0.46561,-1.848601,-1.514005,-1.241903,0.119198,-0.981107,-0.983101,-0.840401,-1.165598,-0.91988,-0.046899,-0.295141,-0.338795,-0.16463,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.381965,-0.780726,-1.172326,-1.785121,0.091927,-1.769304,-1.250397,-1.453787,-0.241702,-1.168937,-0.951556,-1.015141,-1.286414,-0.863422,-0.354082,-0.111883,0.247734,0.03202,-0.331972,-0.331972,-0.331972,-0.331972,-0.331972,-0.331972,-0.331972,-0.331972,-0.331972,-0.331972,-0.331972,-0.331972,-0.785929,-1.42537,-2.238089,-0.135259,-1.98213,-1.543173,-1.346126,3.028409,-1.089278,-1.428093,-0.886127,-1.118264,-0.787348,0.597937,-0.385418,-0.458617,-0.765709,-0.335605,-0.335605,-0.335605,-0.335605,-0.335605,-0.335605,-0.335605,-0.335605,-0.335605,-0.335605,-0.335605,-0.335605,0.03972,0.00605
0.252173,0.197303,1.502429,0.186675,0.114678,-1.867058,0.956694,-0.113551,0.634203,0.662742,0.634678,0.750315,0.692183,0.570751,0.214333,0.21595,0.194778,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,-0.61976,0.783774,1.089501,2.184282,0.171238,0.613315,0.095118,0.842649,-0.090574,-0.532057,0.175015,-0.993954,-1.046577,-0.830398,-1.048069,-1.131946,-0.759031,-0.628922,-0.516638,-0.516638,-0.516638,-0.516638,-0.516638,-0.516638,-0.516638,-0.516638,-0.516638,-0.516638,-0.516638,-0.516638,-0.402347,0.194696,0.314414,-0.809028,0.263882,-0.448003,0.7071,0.02953,-0.82982,-0.573124,-1.199394,-1.179571,-1.341859,-0.979724,-1.265998,-1.244289,-1.057477,-0.399956,-0.399956,-0.399956,-0.399956,-0.399956,-0.399956,-0.399956,-0.399956,-0.399956,-0.399956,-0.399956,-0.399956,-0.422549,0.135211,-0.425269,0.008918,0.068244,-0.250982,2.355495,0.12104,-1.238905,0.240782,-0.642435,-0.908591,-0.628712,-0.916439,-1.248702,-0.940853,-0.958699,-0.074218,-0.074218,-0.074218,-0.074218,-0.074218,-0.074218,-0.074218,-0.074218,-0.074218,-0.074218,-0.074218,-0.074218,-0.01493,-0.02325
-1.100514,-1.204011,-0.687268,0.121722,-1.145516,1.957944,1.067404,-0.687646,-0.466734,0.51012,0.378962,1.239793,1.313485,-0.010049,-1.274511,-0.145678,-0.823009,-0.682351,-0.682351,-0.682351,-0.682351,-0.682351,-0.682351,-0.682351,-0.682351,-0.682351,-0.682351,-0.682351,-0.682351,-1.017674,-1.163754,-0.627587,-0.028083,-0.646784,0.684989,0.16921,-0.51677,0.738162,-0.363779,0.040764,-1.232727,-1.328913,-0.934063,-0.206589,-0.460214,-1.558043,-0.758121,-0.758121,-0.758121,-0.758121,-0.758121,-0.758121,-0.758121,-0.758121,-0.758121,-0.758121,-0.758121,-0.758121,-0.880099,-1.36647,0.573061,-0.167291,-0.52492,0.155099,-0.32531,-0.790111,-0.021882,-0.513881,-0.647406,-0.623365,-0.767601,-0.674338,-0.019863,-0.745724,-0.639361,-0.671894,-0.671894,-0.671894,-0.671894,-0.671894,-0.671894,-0.671894,-0.671894,-0.671894,-0.671894,-0.671894,-0.671894,-0.813503,-1.603973,0.347157,-0.419253,-0.81815,0.082771,0.080693,-0.175946,1.270695,-0.105726,0.181188,-0.396775,-0.980077,-0.57258,-0.200267,-0.252681,-0.950108,-0.748107,-0.748107,-0.748107,-0.748107,-0.748107,-0.748107,-0.748107,-0.748107,-0.748107,-0.748107,-0.748107,-0.748107,0.04977,-6e-05
0.107645,0.032628,0.881832,0.086421,-0.459441,-0.119054,0.950076,0.056024,1.516232,0.244653,0.59729,0.396405,0.303823,-0.872203,0.450125,1.500976,1.062421,-0.564352,-0.564352,-0.564352,-0.564352,-0.564352,-0.564352,-0.564352,-0.564352,-0.564352,-0.564352,-0.564352,-0.564352,0.882375,0.69163,1.013967,0.085582,1.735128,0.45358,0.208516,0.307237,1.826711,0.987336,1.129058,-0.046991,-0.046483,1.746444,0.564006,-0.078652,0.015232,-0.491871,-0.491871,-0.491871,-0.491871,-0.491871,-0.491871,-0.491871,-0.491871,-0.491871,-0.491871,-0.491871,-0.491871,0.474299,0.470343,1.799094,-0.922803,0.950353,-0.070401,0.800251,0.294116,1.892724,-0.300122,-0.381914,0.50105,-0.524678,-0.519076,-0.565418,-0.668083,-0.497079,-0.578076,-0.578076,-0.578076,-0.578076,-0.578076,-0.578076,-0.578076,-0.578076,-0.578076,-0.578076,-0.578076,-0.578076,0.822883,0.537052,1.73042,0.499454,1.622872,0.450347,-0.318094,0.154853,1.007668,-0.6413,-0.41491,-0.40587,-0.879969,0.644062,-0.223226,-0.726001,1.022058,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.00585,0.01733
0.324194,-0.197107,0.171674,0.839033,0.482383,-0.749883,-0.336643,-0.495494,0.859598,0.434827,0.248198,0.46318,-0.562284,-0.024605,-0.123611,0.581552,-0.383361,-0.371449,-0.371449,-0.371449,-0.371449,-0.371449,-0.371449,-0.371449,-0.371449,-0.371449,-0.371449,-0.371449,-0.371449,0.506848,0.062281,0.826895,0.247105,-0.151884,0.369037,0.811787,0.240769,0.911687,1.093635,0.506276,0.444245,1.053855,1.020961,1.134408,-0.085535,0.761632,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.329334,-0.028376,-0.806911,-0.595592,-0.03586,-0.450055,0.349523,-0.180944,-0.130412,-0.989557,0.163924,-1.204129,-0.694282,-0.321848,-0.28699,-0.312825,-0.820751,-0.495794,-0.495135,-0.495135,-0.495135,-0.495135,-0.495135,-0.495135,-0.495135,-0.495135,-0.495135,-0.495135,-0.495135,-0.495135,-0.454405,-1.671605,0.383519,-0.579859,-0.260948,-1.219125,-0.300054,-0.595036,-0.33834,-0.420682,-0.826967,-0.670742,-0.531493,0.294552,-0.199071,-0.590621,-0.540214,-0.498972,-0.498972,-0.498972,-0.498972,-0.498972,-0.498972,-0.498972,-0.498972,-0.498972,-0.498972,-0.498972,-0.498972,-0.00585,0.05181
-1.159179,-0.972795,-1.027727,0.615509,-0.986153,1.249319,2.047113,-0.551961,2.189812,2.0773,1.729435,0.640776,1.429712,-0.232033,-0.207258,-0.931585,-2.548416,-0.563326,-0.563326,-0.563326,-0.563326,-0.563326,-0.563326,-0.563326,-0.563326,-0.563326,-0.563326,-0.563326,-0.563326,-1.108602,-0.80893,-0.983014,-0.234338,-0.479259,0.017345,0.089279,-0.718506,-0.570358,-1.437316,-1.202047,-0.60887,-0.429459,-1.79739,-0.989792,-1.115847,-0.744458,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.73709,-0.074637,-0.464446,0.3702,-0.829484,0.127876,-0.776909,-0.795928,0.248732,-0.241732,-0.65768,-0.967828,-0.509872,-1.078571,-0.973151,-0.792732,-0.177819,-0.55904,-0.55904,-0.55904,-0.55904,-0.55904,-0.55904,-0.55904,-0.55904,-0.55904,-0.55904,-0.55904,-0.55904,-0.750143,0.289744,-0.564121,-0.277423,-0.110647,-0.384253,-1.385723,-0.885323,-0.46821,-1.289003,-0.701175,-1.427407,-0.643423,-1.404766,-0.934645,-1.053114,-0.873562,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,0.00856,0.01879
-1.364159,-0.957328,4.727118,0.075689,-0.846678,0.969588,0.168738,-0.103877,0.977055,1.140326,0.861637,1.188577,0.368434,0.069761,0.256303,1.294046,1.11219,-0.711081,-0.711081,-0.711081,-0.711081,-0.711081,-0.711081,-0.711081,-0.711081,-0.711081,-0.711081,-0.711081,-0.711081,-0.872055,-0.602388,2.05753,0.320797,0.888682,1.732174,1.039973,-0.071969,-0.640622,-0.665615,-0.576119,-1.429479,-1.103797,-0.834409,-1.254765,-1.247144,0.04662,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.815306,0.532028,2.381506,-0.694132,0.585705,0.106575,0.219079,-0.722414,-0.967363,-0.145022,-0.452502,-0.558989,-1.15538,-0.990842,-1.00903,-0.651602,-0.836637,-0.670535,-0.670535,-0.670535,-0.670535,-0.670535,-0.670535,-0.670535,-0.670535,-0.670535,-0.670535,-0.670535,-0.670535,-0.29008,0.401674,0.327561,0.864924,0.64182,-0.205247,-0.461041,-0.942741,-0.660719,0.008988,-0.411673,-1.255981,-1.282691,-1.291114,-0.959725,-0.940571,-0.825862,-0.727686,-0.727686,-0.727686,-0.727686,-0.727686,-0.727686,-0.727686,-0.727686,-0.727686,-0.727686,-0.727686,-0.727686,0.03226,-0.00332
-0.712635,-0.393637,-0.795383,-0.057606,-0.522996,1.537764,0.581945,-1.934877,-0.401523,-0.088574,1.289229,0.778513,0.193268,-0.312162,-0.40849,-0.202545,0.153387,-0.133399,-0.133399,-0.133399,-0.133399,-0.133399,-0.133399,-0.133399,-0.133399,-0.133399,-0.133399,-0.133399,-0.133399,-0.855611,-0.462982,-0.863517,0.262061,0.122453,0.195008,-0.322803,-0.127667,-0.048267,0.931608,0.249263,1.131547,-1.106609,-0.635371,-0.15292,-0.101691,-0.690374,0.472512,0.472512,0.472512,0.472512,0.472512,0.472512,0.472512,0.472512,0.472512,0.472512,0.472512,0.472512,-0.719499,0.126782,-0.30742,-0.360652,1.110869,0.011251,0.125193,0.450738,-0.380089,-0.749246,-0.290401,-0.74533,-1.001352,-0.710438,-0.350444,-0.412141,-0.684748,0.111287,0.111287,0.111287,0.111287,0.111287,0.111287,0.111287,0.111287,0.111287,0.111287,0.111287,0.111287,-0.799012,0.410545,-0.172573,-0.034,0.092066,1.07887,0.001471,0.05828,-0.803098,0.435886,-0.078217,0.878759,-0.752834,-0.555045,-0.017581,-0.335026,-0.647153,1.001963,1.001963,1.001963,1.001963,1.001963,1.001963,1.001963,1.001963,1.001963,1.001963,1.001963,1.001963,0.03783,0.01592
1.8649,0.968417,0.5125,0.275209,0.476773,-0.77086,0.683338,-1.084798,0.369404,-0.428965,0.203015,0.518128,-0.671773,-0.639457,-0.53568,0.034536,-0.381792,-0.419675,-0.419675,-0.419675,-0.419675,-0.419675,-0.419675,-0.419675,-0.419675,-0.419675,-0.419675,-0.419675,-0.419675,2.114076,1.91205,0.625041,-0.404155,0.438204,0.023213,1.576983,0.693115,0.536706,0.699829,-0.071452,0.37542,1.085111,1.271754,0.747023,0.880639,0.332999,-0.287539,-0.287539,-0.287539,-0.287539,-0.287539,-0.287539,-0.287539,-0.287539,-0.287539,-0.287539,-0.287539,-0.287539,1.148914,-0.182892,-0.452402,-1.041903,-0.965899,-1.633524,-0.578262,-0.81327,-1.287048,-1.014141,-1.310134,-1.254837,-1.072807,-0.294593,-0.369056,-0.581583,-0.477257,-0.418992,-0.418992,-0.418992,-0.418992,-0.418992,-0.418992,-0.418992,-0.418992,-0.418992,-0.418992,-0.418992,-0.418992,0.750488,0.16188,-0.489718,0.202047,-0.412601,-0.882526,0.561876,-0.619148,-0.250709,-0.253032,-1.355279,-0.803675,-0.632253,-0.389741,-0.526231,-0.514792,-0.564159,-0.613329,-0.613329,-0.613329,-0.613329,-0.613329,-0.613329,-0.613329,-0.613329,-0.613329,-0.613329,-0.613329,-0.613329,0.02847,0.01514
-0.606784,-0.438393,-0.205988,0.219717,1.375291,-0.384661,0.242369,-0.252176,-0.089088,0.73506,0.901529,0.39787,0.706975,0.258229,-0.123997,0.386242,0.287934,1.813071,1.813071,1.813071,1.813071,1.813071,1.813071,1.813071,1.813071,1.813071,1.813071,1.813071,1.813071,-0.271065,-0.102543,0.408323,0.25064,0.515706,0.007609,1.507365,0.388621,0.847026,0.785604,-0.287162,-0.180887,-0.006757,-0.913182,-0.703072,-0.841904,-0.149566,2.552977,2.552977,2.552977,2.552977,2.552977,2.552977,2.552977,2.552977,2.552977,2.552977,2.552977,2.552977,-0.26627,0.44795,0.425223,-0.359251,-0.235227,-0.639432,1.472088,0.241136,0.628609,-0.645964,-0.521454,-0.406984,-0.569671,-0.943738,-0.873477,-0.830673,0.222378,2.333022,2.333022,2.333022,2.333022,2.333022,2.333022,2.333022,2.333022,2.333022,2.333022,2.333022,2.333022,-0.15855,0.340821,1.723763,0.093077,0.306865,0.799855,0.944421,0.150173,0.324,0.200026,-0.748577,-0.913444,-0.783419,-0.869793,-0.76086,-0.558853,-0.123306,2.188416,2.188416,2.188416,2.188416,2.188416,2.188416,2.188416,2.188416,2.188416,2.188416,2.188416,2.188416,0.03479,0.00156
0.410662,0.343121,-0.393859,-0.96526,-0.95585,-0.406504,-1.315512,-0.961974,-1.255977,-2.781323,-3.16376,-0.805022,3.744948,4.403339,2.134053,-2.696682,-0.719987,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,-0.116493,-0.200833,-0.488396,-0.922172,-0.465024,-0.994228,-0.024324,-0.717814,0.25112,0.612351,0.37849,-0.00865,1.052723,1.23271,0.862332,0.463119,-0.550332,-0.436144,-0.436144,-0.436144,-0.436144,-0.436144,-0.436144,-0.436144,-0.436144,-0.436144,-0.436144,-0.436144,-0.436144,0.339665,-0.484243,-0.624452,-1.220132,0.748062,-0.116378,0.879593,-0.959157,0.391848,0.362305,0.046475,0.076918,1.635009,1.111612,0.33038,1.034068,-0.975064,-0.500573,-0.500573,-0.500573,-0.500573,-0.500573,-0.500573,-0.500573,-0.500573,-0.500573,-0.500573,-0.500573,-0.500573,-0.400784,-0.041188,-0.062151,0.350583,-0.139981,-0.383727,0.766724,-1.10227,-0.181842,-0.226276,0.723411,-0.173398,-0.150635,1.700128,0.026371,0.445118,-0.929742,-0.356026,-0.356026,-0.356026,-0.356026,-0.356026,-0.356026,-0.356026,-0.356026,-0.356026,-0.356026,-0.356026,-0.356026,0.03382,0.02493
