attr0, attr1, attr2, attr3, attr4, attr5, attr6, attr7, attr8, attr9, attr10, attr11, attr12, attr13, attr14, attr15, attr16, attr17, attr18, attr19, attr20, attr21, attr22, attr23, attr24, attr25, attr26, attr27, attr28, attr29, attr30, attr31, attr32, attr33, attr34, attr35, attr36, attr37, attr38, attr39, attr40, attr41, attr42, attr43, attr44, attr45, attr46, attr47, attr48, attr49, attr50, attr51, attr52, attr53, attr54, attr55, attr56, attr57, attr58, attr59, attr60, attr61, attr62, attr63, attr64, attr65, attr66, attr67, attr68, attr69, attr70, attr71, attr72, attr73, attr74, attr75, attr76, attr77, attr78, attr79, attr80, attr81, attr82, attr83, attr84, attr85, attr86, attr87, attr88, attr89, attr90, attr91, attr92, attr93, attr94, attr95, attr96, attr97, attr98, attr99, attr100, attr101, attr102, attr103, attr104, attr105, attr106, attr107, attr108, attr109, attr110, attr111, attr112, attr113, attr114, attr115, target_1, target_2
-1.529463,-1.116145,4.659098,5.926862,-3.386389,1.389022,2.220622,1.103502,1.321989,0.757682,0.850109,1.00109,1.344341,1.162315,0.878743,0.772263,0.764229,-0.750072,-0.750072,-0.750072,-0.750072,-0.750072,-0.750072,-0.750072,-0.750072,-0.750072,-0.750072,-0.750072,-0.750072,-1.294843,-0.657691,2.968537,7.538909,0.903631,1.688916,-0.620104,-1.862733,-2.676603,-2.325742,-2.538273,-2.727267,-2.054967,-2.5448,-2.03908,-1.983317,-2.308165,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.798368,-0.883545,0.288343,0.716328,7.599694,1.590369,0.15863,-0.454484,-0.45893,-0.890733,-1.299691,-1.400707,-1.375414,-0.87657,-0.997105,-1.256215,-1.256776,-1.244252,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.654218,-0.878153,0.526938,-0.335967,11.215461,1.977728,0.236183,-1.646313,-0.999185,-1.067481,-0.816961,-1.28835,-1.117444,-0.863037,-1.092015,-1.015598,-1.057676,-0.903496,-0.580656,-0.580656,-0.580656,-0.580656,-0.580656,-0.580656,-0.580656,-0.580656,-0.580656,-0.580656,-0.580656,-0.580656,0.03382,0.02493
-0.502416,-0.747602,-0.741786,0.017655,0.797061,0.339135,0.352271,-0.555591,0.302312,-0.465684,-1.262388,-0.670975,-0.197646,1.370713,-0.202359,-1.041485,-0.880931,0.168268,0.168268,0.168268,0.168268,0.168268,0.168268,0.168268,0.168268,0.168268,0.168268,0.168268,0.168268,-0.736789,-0.904323,-0.842206,-1.00443,-1.051812,-1.024499,-0.082231,-0.603629,-0.136219,-0.146668,-0.208388,-0.433961,-0.774399,-0.159085,-0.17589,-0.183125,-0.776083,0.148987,0.148987,0.148987,0.148987,0.148987,0.148987,0.148987,0.148987,0.148987,0.148987,0.148987,0.148987,-0.829611,-1.363045,-0.259474,1.795753,-0.626754,-1.6707,-1.302333,-1.41984,-1.326191,-1.255904,-1.021695,-1.299931,-1.236382,-1.070322,-1.133044,-1.078428,-1.077319,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.467941,-0.926964,-1.219421,-0.820953,0.374053,-0.922315,-0.729177,0.019099,-1.17882,-1.19629,-1.359951,-1.104518,-1.302329,-1.422229,-0.851582,-1.203625,-1.087992,-0.938428,-0.492846,-0.492846,-0.492846,-0.492846,-0.492846,-0.492846,-0.492846,-0.492846,-0.492846,-0.492846,-0.492846,-0.492846,0.03382,0.02493
0.181423,0.193486,-0.4458,0.001134,-0.492515,-0.334581,0.434143,1.136291,0.257324,0.683829,-0.887597,-0.42229,-0.461679,0.352588,-0.139089,0.258968,-0.192071,-0.311937,-0.311937,-0.311937,-0.311937,-0.311937,-0.311937,-0.311937,-0.311937,-0.311937,-0.311937,-0.311937,-0.311937,-0.198286,-0.145168,-0.744093,0.394896,-1.173308,-0.54526,-0.759899,-0.238772,-0.070586,0.171461,-0.001793,-0.629497,-0.107509,-0.177572,-0.442569,-0.807652,-0.633306,-0.26432,-0.26432,-0.26432,-0.26432,-0.26432,-0.26432,-0.26432,-0.26432,-0.26432,-0.26432,-0.26432,-0.26432,0.719366,-0.074354,-0.63923,1.543542,0.39557,1.802533,2.327705,0.952785,0.443388,1.59879,0.373246,0.695248,1.026684,0.419323,0.285869,0.09458,-0.069672,0.085453,0.085453,0.085453,0.085453,0.085453,0.085453,0.085453,0.085453,0.085453,0.085453,0.085453,0.085453,-0.194219,-0.139105,-0.975451,-0.160741,-0.562682,-0.563961,-0.242916,0.571923,0.912225,1.104494,0.717497,0.178095,-0.251025,0.684843,1.770729,-0.532831,0.147698,0.513903,0.513903,0.513903,0.513903,0.513903,0.513903,0.513903,0.513903,0.513903,0.513903,0.513903,0.513903,0.02712,0.03744
-0.327209,-0.34638,-0.599242,1.657728,0.615964,0.585003,-0.437416,-0.567134,0.158119,-0.426841,-1.109244,-0.306211,1.294351,0.717812,-1.594415,-0.738695,-0.063872,0.713115,0.713115,0.713115,0.713115,0.713115,0.713115,0.713115,0.713115,0.713115,0.713115,0.713115,0.713115,-0.351822,-0.272076,-0.436159,1.855677,-0.331217,-0.076825,-0.215629,-0.379225,-0.888388,-0.698528,0.443283,-0.132978,0.580376,-0.855257,-0.707344,0.228615,-0.505392,0.980244,0.980244,0.980244,0.980244,0.980244,0.980244,0.980244,0.980244,0.980244,0.980244,0.980244,0.980244,-0.713529,-0.405996,-0.942426,0.257265,0.435754,-0.752263,-0.650022,-0.532268,-0.715705,-0.348215,0.303859,0.270862,0.315639,-0.927845,-0.622521,-0.640969,-0.841821,0.392744,0.392744,0.392744,0.392744,0.392744,0.392744,0.392744,0.392744,0.392744,0.392744,0.392744,0.392744,-0.714298,0.002149,-0.14713,-0.996295,-0.835309,-0.677845,-0.432171,-0.318331,-0.756658,-0.811535,0.991408,0.403043,0.006328,-0.730391,-0.94507,-0.28242,-0.799915,0.595587,0.595587,0.595587,0.595587,0.595587,0.595587,0.595587,0.595587,0.595587,0.595587,0.595587,0.595587,0.02712,0.03744
0.374136,0.230936,-0.156787,0.987014,-0.099795,-0.739502,0.556744,0.334043,-0.047745,-0.38439,0.343286,0.365711,0.256287,0.330592,-0.025438,-0.582281,-1.58214,-0.226772,-0.226772,-0.226772,-0.226772,-0.226772,-0.226772,-0.226772,-0.226772,-0.226772,-0.226772,-0.226772,-0.226772,0.028334,0.14101,-0.031927,0.876747,-0.568332,-0.732286,-0.42134,0.105168,0.458179,-0.506138,0.133855,-0.03675,0.492574,-0.478119,0.058759,0.148714,-0.521967,-0.132743,-0.132743,-0.132743,-0.132743,-0.132743,-0.132743,-0.132743,-0.132743,-0.132743,-0.132743,-0.132743,-0.132743,0.091794,-0.215419,-0.855165,1.554191,1.078571,-0.202706,0.231902,0.586775,0.63612,0.114481,0.102261,0.071922,0.52347,-0.25772,-0.721126,0.744696,0.611959,-0.055954,-0.055954,-0.055954,-0.055954,-0.055954,-0.055954,-0.055954,-0.055954,-0.055954,-0.055954,-0.055954,-0.055954,-0.491834,-0.05085,0.231509,-0.167112,-0.95068,-0.887505,0.04883,0.124746,0.782356,-0.294655,-0.026458,0.068187,0.457801,-0.276181,-0.234506,0.882034,0.232489,-0.023166,-0.023166,-0.023166,-0.023166,-0.023166,-0.023166,-0.023166,-0.023166,-0.023166,-0.023166,-0.023166,-0.023166,0.02712,0.03744
0.152803,-0.157847,-0.337471,0.303309,0.044067,-0.517911,-0.176931,-1.179556,-0.056889,-0.570536,0.273639,2.369179,-1.008167,-0.838824,-1.29689,-0.113076,0.286057,-0.582821,-0.582821,-0.582821,-0.582821,-0.582821,-0.582821,-0.582821,-0.582821,-0.582821,-0.582821,-0.582821,-0.582821,-0.163998,-0.371212,-0.283834,0.065051,-1.080826,-1.21565,-1.025302,-0.570288,-0.636318,-0.780489,-0.812045,0.417552,0.101274,-0.221021,0.122293,0.917618,1.479666,-0.618804,-0.618804,-0.618804,-0.618804,-0.618804,-0.618804,-0.618804,-0.618804,-0.618804,-0.618804,-0.618804,-0.618804,0.402975,-0.384878,-0.386775,-0.10704,-1.151349,0.583021,-0.390368,0.03151,-0.575314,-0.79008,-0.259525,0.616153,0.272309,-0.523349,1.240676,1.196237,1.613894,-0.155212,-0.155212,-0.155212,-0.155212,-0.155212,-0.155212,-0.155212,-0.155212,-0.155212,-0.155212,-0.155212,-0.155212,-0.451824,-0.328556,0.399973,0.105483,0.499578,-0.748802,-0.412478,-0.266752,-0.514529,-1.078965,-0.976311,-0.236888,-0.017933,-0.802848,0.28034,1.033647,1.402317,0.132033,0.132033,0.132033,0.132033,0.132033,0.132033,0.132033,0.132033,0.132033,0.132033,0.132033,0.132033,-0.00119,0.01785
-0.581131,-0.330584,-0.73,-0.310642,0.473541,0.293433,0.328145,0.130738,-0.418573,-0.442021,-0.499452,-0.409258,-1.462426,0.678603,-0.44904,-1.407038,-0.141133,-0.404284,-0.404284,-0.404284,-0.404284,-0.404284,-0.404284,-0.404284,-0.404284,-0.404284,-0.404284,-0.404284,-0.404284,-0.66468,-0.438711,-0.771755,-0.129783,-0.860124,-0.940154,-0.942728,-0.960436,-0.947891,-0.998107,-0.712916,-0.687431,-0.185623,0.577581,-0.359072,0.412304,0.741235,-0.450076,-0.450076,-0.450076,-0.450076,-0.450076,-0.450076,-0.450076,-0.450076,-0.450076,-0.450076,-0.450076,-0.450076,-0.772431,0.350623,-0.055985,-0.678158,0.184081,-0.535429,-0.71832,-0.314661,-0.567386,-0.980907,-0.258452,-1.334493,0.06563,1.040594,-0.081353,0.062235,0.193126,-0.351007,-0.351007,-0.351007,-0.351007,-0.351007,-0.351007,-0.351007,-0.351007,-0.351007,-0.351007,-0.351007,-0.351007,-0.778772,0.439417,-0.209557,-0.071553,0.233932,-0.155364,-1.070259,-0.465747,-0.717829,-0.853312,-0.510204,-0.471158,-0.254584,-0.200009,-0.479018,0.565984,0.30686,-0.317226,-0.317226,-0.317226,-0.317226,-0.317226,-0.317226,-0.317226,-0.317226,-0.317226,-0.317226,-0.317226,-0.317226,0.03602,0.0115
-0.143006,-0.484333,-0.585041,-0.359922,0.1328,-0.234157,1.497356,0.097811,0.55368,-0.703969,0.735464,0.108779,0.220343,0.58341,-0.537797,-0.469913,-0.552612,-0.598212,-0.598212,-0.598212,-0.598212,-0.598212,-0.598212,-0.598212,-0.598212,-0.598212,-0.598212,-0.598212,-0.598212,0.203003,0.178442,-0.22344,-0.288723,0.664557,1.231047,0.201323,0.327171,-0.146925,-0.372568,-0.307041,-0.556135,0.098778,-0.045382,0.063504,0.447786,-0.226469,-0.618804,-0.618804,-0.618804,-0.618804,-0.618804,-0.618804,-0.618804,-0.618804,-0.618804,-0.618804,-0.618804,-0.618804,-0.446624,-0.358494,-0.722506,-1.051431,-0.580949,-0.387662,-0.277213,-0.79268,-0.696887,-0.502164,-0.092469,-0.789982,-0.643722,-0.726118,-0.791256,-0.025338,-0.779186,-0.496494,-0.496494,-0.496494,-0.496494,-0.496494,-0.496494,-0.496494,-0.496494,-0.496494,-0.496494,-0.496494,-0.496494,-0.688132,0.068369,-0.588196,0.045465,0.348556,0.57272,-0.48757,-0.357662,-0.770926,-0.136633,-0.445584,-0.756175,-0.965295,-0.792069,-0.132702,-0.023196,-0.282846,-0.501014,-0.501014,-0.501014,-0.501014,-0.501014,-0.501014,-0.501014,-0.501014,-0.501014,-0.501014,-0.501014,-0.501014,0.03602,0.0115
-0.603422,-0.629756,-0.560342,2.67086,0.62794,0.203539,0.26824,-0.303168,0.489336,0.313194,0.384093,0.124904,0.357669,0.406133,0.390189,-0.551773,-0.306474,0.046165,0.046165,0.046165,0.046165,0.046165,0.046165,0.046165,0.046165,0.046165,0.046165,0.046165,0.046165,-0.179771,-0.25668,0.173947,2.714824,0.831274,0.169049,1.733238,-0.044372,0.420596,0.143682,-0.007181,0.235362,0.185583,0.676156,-0.190997,-0.045549,0.653852,0.051465,0.051465,0.051465,0.051465,0.051465,0.051465,0.051465,0.051465,0.051465,0.051465,0.051465,0.051465,-0.455559,0.147986,-0.256401,1.657318,0.39287,-0.157478,0.215042,-0.337121,-0.358553,-0.634298,-0.689907,-0.783829,-0.618941,-0.106598,-0.534016,-1.028259,-0.718814,-0.152493,-0.152493,-0.152493,-0.152493,-0.152493,-0.152493,-0.152493,-0.152493,-0.152493,-0.152493,-0.152493,-0.152493,-0.314192,0.22358,0.589681,-0.608694,0.590441,-0.895841,0.873832,-0.409572,-0.815392,-0.54317,-0.19512,-0.675123,-0.805689,-0.062772,-0.643489,-0.742174,-0.383353,-0.151817,-0.151817,-0.151817,-0.151817,-0.151817,-0.151817,-0.151817,-0.151817,-0.151817,-0.151817,-0.151817,-0.151817,-0.01493,-0.02325
-0.627166,-0.364085,-0.694155,-0.606321,0.270448,0.362711,0.319191,-0.265206,-0.391463,-0.468335,0.356875,0.564713,-0.067324,0.745863,-0.217118,0.425112,0.613721,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.569245,-0.261752,-0.767335,-0.221558,-0.01652,-0.578001,0.098383,-0.369458,-0.88017,-0.400302,-0.557273,-0.711886,0.04542,0.38777,0.068272,-0.438904,0.020353,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.521282,-0.614997,0.340149,-0.099406,-0.69189,0.188416,0.199949,-0.738846,-0.320089,-0.585521,-0.590451,-0.426942,-0.353585,0.13742,0.89919,0.336755,-0.649728,0.107288,-0.567198,-0.567198,-0.567198,-0.567198,-0.567198,-0.567198,-0.567198,-0.567198,-0.567198,-0.567198,-0.567198,-0.567198,-0.747268,0.342573,-0.251082,0.126606,0.363073,0.037427,0.00432,-0.943217,-0.916271,-0.796856,-0.809504,-0.479136,-0.53625,1.481008,0.019093,-0.893282,0.314915,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,0.03911,0.03357
0.068636,0.023578,-0.542411,0.228754,0.138458,-1.007559,-1.080901,-1.535076,-3.487149,-5.330139,-1.748669,-0.786499,-0.870617,0.652756,0.412525,-2.520605,-0.446431,4.69635,4.69635,4.69635,4.69635,4.69635,4.69635,4.69635,4.69635,4.69635,4.69635,4.69635,4.69635,-0.536297,-0.53996,-0.742088,-0.483965,-1.009924,-0.228956,-1.048678,-0.235948,1.496877,1.641275,1.366946,2.592042,0.099192,1.284532,2.794739,2.886086,0.732342,4.051408,4.051408,4.051408,4.051408,4.051408,4.051408,4.051408,4.051408,4.051408,4.051408,4.051408,4.051408,-0.01944,-0.730448,-0.744696,0.052694,0.499141,1.173455,0.363833,1.568492,4.367621,3.124743,6.228856,4.634409,2.180507,3.277752,1.89665,2.974366,2.557858,8.999587,8.999587,8.999587,8.999587,8.999587,8.999587,8.999587,8.999587,8.999587,8.999587,8.999587,8.999587,-0.181312,-0.439243,-0.685772,-0.1993,-1.022198,-0.201919,-1.47047,0.288934,3.111016,3.061126,2.320736,3.463867,-0.007661,1.688996,3.530696,2.737311,1.140914,8.222786,8.222786,8.222786,8.222786,8.222786,8.222786,8.222786,8.222786,8.222786,8.222786,8.222786,8.222786,0.05184,0.01227
-0.58101,-0.173445,-0.629352,1.194159,0.181454,1.03523,-1.414285,-0.461275,0.492635,-1.769181,-1.13889,-0.485758,-1.196477,-0.052888,1.012223,1.567485,-1.106613,0.556125,0.556125,0.556125,0.556125,0.556125,0.556125,0.556125,0.556125,0.556125,0.556125,0.556125,0.556125,-0.750371,-0.355937,-0.765026,2.333721,1.790927,0.752727,0.783643,0.269909,2.39178,2.277194,1.261477,1.216222,0.789073,3.433346,2.653069,0.75662,4.319315,1.176836,1.176836,1.176836,1.176836,1.176836,1.176836,1.176836,1.176836,1.176836,1.176836,1.176836,1.176836,-0.72575,0.179438,-0.259629,0.790271,0.27979,0.160484,-0.10879,-0.210224,0.84969,0.393693,0.80572,0.39441,0.205837,2.089788,2.247564,1.46192,1.240809,0.637488,0.637488,0.637488,0.637488,0.637488,0.637488,0.637488,0.637488,0.637488,0.637488,0.637488,0.637488,-0.676458,0.405403,-0.212294,-0.591259,0.464952,0.654083,0.302003,-0.157207,2.982556,2.443003,0.688013,0.80654,0.246961,4.249321,2.740788,0.691056,4.907579,1.398128,1.398128,1.398128,1.398128,1.398128,1.398128,1.398128,1.398128,1.398128,1.398128,1.398128,1.398128,0.01872,0.04661
0.118367,-0.041646,-0.467495,-0.547863,0.372103,-0.303109,-0.792581,-0.826719,-2.310779,-0.423912,-1.743398,-1.723266,0.160944,-1.036026,0.433607,-0.159639,0.450909,0.001017,0.001017,0.001017,0.001017,0.001017,0.001017,0.001017,0.001017,0.001017,0.001017,0.001017,0.001017,-0.372103,-0.745839,-0.754622,-1.117822,-1.082362,-1.130321,-0.562931,0.483481,1.285987,-0.280159,0.04398,-0.247282,-0.42616,0.214986,-0.264651,-0.940782,-0.379476,-0.022837,-0.022837,-0.022837,-0.022837,-0.022837,-0.022837,-0.022837,-0.022837,-0.022837,-0.022837,-0.022837,-0.022837,-0.346449,-1.032733,-0.784443,0.219153,-0.616518,-0.527285,0.595471,3.915759,1.282814,0.896506,0.378611,0.197183,-0.071079,0.337579,-0.159259,-0.904286,-0.233807,0.119446,0.119446,0.119446,0.119446,0.119446,0.119446,0.119446,0.119446,0.119446,0.119446,0.119446,0.119446,-0.333141,-1.493455,-0.75159,-0.092006,-0.550414,-1.074745,0.412189,1.164704,1.606859,-0.081964,0.318634,0.088088,-0.295071,0.315772,-0.276364,-0.551566,-0.414675,0.117738,0.117738,0.117738,0.117738,0.117738,0.117738,0.117738,0.117738,0.117738,0.117738,0.117738,0.117738,0.02252,0.05868
-0.255006,-0.073765,0.28095,-0.402707,1.206127,-0.020977,-1.26,-0.275941,0.110957,-0.171009,-0.620542,-1.085021,0.623299,0.860663,-0.512703,-0.74717,0.040316,0.487378,0.487378,0.487378,0.487378,0.487378,0.487378,0.487378,0.487378,0.487378,0.487378,0.487378,0.487378,-0.037319,0.112935,0.80676,-0.469145,0.162436,-0.125446,0.147877,0.264531,0.569377,0.028785,-0.067109,-0.290281,0.449208,-0.742623,-0.832794,-0.719672,-0.310442,0.53443,0.53443,0.53443,0.53443,0.53443,0.53443,0.53443,0.53443,0.53443,0.53443,0.53443,0.53443,-0.300409,0.357559,0.416174,-1.161283,-0.312147,0.02822,-0.093837,-0.084077,-0.241852,-0.34353,-0.025725,-0.438977,0.398164,-0.783568,-0.628833,-0.742239,-0.066993,0.588539,0.588539,0.588539,0.588539,0.588539,0.588539,0.588539,0.588539,0.588539,0.588539,0.588539,0.588539,-0.043035,0.135155,1.920346,0.593671,0.741076,-1.114108,0.38523,-0.235662,-0.062938,-0.355721,-0.237955,-0.487463,-0.163814,-0.773997,-0.635741,-0.665027,-0.378467,0.550661,0.550661,0.550661,0.550661,0.550661,0.550661,0.550661,0.550661,0.550661,0.550661,0.550661,0.550661,0.01705,-0.03725
-0.05354,0.02654,0.005498,-0.044192,1.113511,-0.25573,0.126773,-0.797413,-0.289749,0.123197,1.187553,0.125301,0.02553,0.231316,-0.506186,0.842327,-0.20419,1.459074,1.459074,1.459074,1.459074,1.459074,1.459074,1.459074,1.459074,1.459074,1.459074,1.459074,1.459074,0.393264,0.57257,0.6227,-0.004426,0.634634,0.893988,0.938693,1.512962,2.423243,0.965266,0.234284,1.743261,0.481741,0.346434,0.254581,0.99442,0.603916,1.254234,1.254234,1.254234,1.254234,1.254234,1.254234,1.254234,1.254234,1.254234,1.254234,1.254234,1.254234,0.156907,0.341281,0.081415,-0.578395,0.143691,-0.350791,-0.309513,1.18412,1.178024,-0.341395,-0.076436,-0.061345,-0.903258,-0.76521,-0.580109,0.326199,-0.041181,2.188895,2.188895,2.188895,2.188895,2.188895,2.188895,2.188895,2.188895,2.188895,2.188895,2.188895,2.188895,0.461321,0.491681,1.116535,0.03373,0.542893,0.46927,0.706975,1.428209,1.724555,0.206167,-0.66051,0.227812,-0.589088,-0.125694,-0.633248,1.243952,-0.019283,0.961121,0.961121,0.961121,0.961121,0.961121,0.961121,0.961121,0.961121,0.961121,0.961121,0.961121,0.961121,0.01705,-0.03725
-1.364159,-0.957328,4.727118,0.075689,-0.846678,0.969588,0.168738,-0.103877,0.977055,1.140326,0.861637,1.188577,0.368434,0.069761,0.256303,1.294046,1.11219,-0.711081,-0.711081,-0.711081,-0.711081,-0.711081,-0.711081,-0.711081,-0.711081,-0.711081,-0.711081,-0.711081,-0.711081,-0.872055,-0.602388,2.05753,0.320797,0.888682,1.732174,1.039973,-0.071969,-0.640622,-0.665615,-0.576119,-1.429479,-1.103797,-0.834409,-1.254765,-1.247144,0.04662,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.815306,0.532028,2.381506,-0.694132,0.585705,0.106575,0.219079,-0.722414,-0.967363,-0.145022,-0.452502,-0.558989,-1.15538,-0.990842,-1.00903,-0.651602,-0.836637,-0.670535,-0.670535,-0.670535,-0.670535,-0.670535,-0.670535,-0.670535,-0.670535,-0.670535,-0.670535,-0.670535,-0.670535,-0.29008,0.401674,0.327561,0.864924,0.64182,-0.205247,-0.461041,-0.942741,-0.660719,0.008988,-0.411673,-1.255981,-1.282691,-1.291114,-0.959725,-0.940571,-0.825862,-0.727686,-0.727686,-0.727686,-0.727686,-0.727686,-0.727686,-0.727686,-0.727686,-0.727686,-0.727686,-0.727686,-0.727686,0.03226,-0.00332
-0.605209,-0.787388,-0.311833,1.178485,-0.699804,0.194569,-0.618981,0.408505,0.533734,-0.051746,-0.496498,0.04832,-0.754618,0.156685,-0.777666,0.421852,0.183103,-0.689533,-0.689533,-0.689533,-0.689533,-0.689533,-0.689533,-0.689533,-0.689533,-0.689533,-0.689533,-0.689533,-0.689533,-0.469243,-0.682022,0.28639,1.6845,-0.060915,0.357821,0.275301,0.184704,1.103727,-0.434231,-0.099947,0.405085,0.446421,0.739666,0.923599,0.429007,0.494675,-0.677627,-0.677627,-0.677627,-0.677627,-0.677627,-0.677627,-0.677627,-0.677627,-0.677627,-0.677627,-0.677627,-0.677627,-0.674581,-1.23973,-0.045453,0.194773,-0.098793,-0.829815,-0.407831,-0.53807,-0.850131,-0.927614,-0.636146,-0.432286,-0.4274,-0.752174,-0.152663,-0.807838,-0.645672,-0.707246,-0.707246,-0.707246,-0.707246,-0.707246,-0.707246,-0.707246,-0.707246,-0.707246,-0.707246,-0.707246,-0.707246,-0.894169,-1.739803,0.978709,-1.204512,-0.948116,-0.89613,-1.072993,-0.609426,0.571445,-0.574894,-0.656468,-0.503034,-0.544161,-0.387791,-0.07569,-0.423295,-0.599106,-0.744023,-0.744023,-0.744023,-0.744023,-0.744023,-0.744023,-0.744023,-0.744023,-0.744023,-0.744023,-0.744023,-0.744023,0.03191,0.03548
-0.559355,-0.082848,-0.622072,0.903281,1.367475,0.645562,-0.567399,-1.143873,-0.423273,-1.486899,-0.472411,0.148164,0.536742,0.758358,0.457634,0.291692,-0.693523,3.8642,3.8642,3.8642,3.8642,3.8642,3.8642,3.8642,3.8642,3.8642,3.8642,3.8642,3.8642,-0.744768,-0.403512,-0.78451,1.764718,0.030196,0.146735,-0.707919,-0.006587,-0.42747,0.224108,0.436978,0.330808,-0.192549,0.200645,0.398861,0.25747,-0.023563,4.116422,4.116422,4.116422,4.116422,4.116422,4.116422,4.116422,4.116422,4.116422,4.116422,4.116422,4.116422,-0.810778,0.593658,0.250763,0.351424,0.022266,-0.2236,-1.15791,-0.477533,-0.619953,-0.589713,-0.047607,0.708005,-0.17578,-0.421614,0.559635,0.62461,0.912045,3.434372,3.434372,3.434372,3.434372,3.434372,3.434372,3.434372,3.434372,3.434372,3.434372,3.434372,3.434372,-0.113494,0.523718,-0.170241,-1.114654,0.925487,1.343698,-1.118115,-0.498753,-0.538393,-0.481339,0.369675,0.452307,-0.56592,-0.557947,0.184589,-0.243884,-0.091952,4.0508,4.0508,4.0508,4.0508,4.0508,4.0508,4.0508,4.0508,4.0508,4.0508,4.0508,4.0508,0.03783,0.01592
-0.238318,-0.01114,-0.533979,1.053379,1.768584,0.256915,-0.781359,-0.268101,-0.334507,-0.86645,0.279849,-2.176,-0.393338,-0.205658,0.157379,0.370472,0.009857,3.936026,3.936026,3.936026,3.936026,3.936026,3.936026,3.936026,3.936026,3.936026,3.936026,3.936026,3.936026,-0.633133,-0.436839,-0.825021,1.236368,-0.932339,-0.809146,-1.239139,-0.381626,-0.668081,-0.461367,-0.410188,-0.373487,-0.584372,-0.396998,-0.362408,-0.083747,-0.673063,2.579293,2.579293,2.579293,2.579293,2.579293,2.579293,2.579293,2.579293,2.579293,2.579293,2.579293,2.579293,-0.321927,0.351925,-0.114091,-0.602495,-0.511562,0.504302,-0.824778,0.533798,-0.225541,-0.863005,0.607046,0.408614,-0.744622,-0.182718,-0.51336,-0.01648,-0.613193,2.526099,2.526099,2.526099,2.526099,2.526099,2.526099,2.526099,2.526099,2.526099,2.526099,2.526099,2.526099,-0.18143,0.120634,-0.473544,-0.859494,0.535026,0.993744,-1.483711,0.009797,-1.335931,-0.901637,-1.132777,-0.325481,-1.085259,-0.959569,-0.937607,-0.928471,-0.988933,1.396086,1.396086,1.396086,1.396086,1.396086,1.396086,1.396086,1.396086,1.396086,1.396086,1.396086,1.396086,0.03783,0.01592
1.8649,0.968417,0.5125,0.275209,0.476773,-0.77086,0.683338,-1.084798,0.369404,-0.428965,0.203015,0.518128,-0.671773,-0.639457,-0.53568,0.034536,-0.381792,-0.419675,-0.419675,-0.419675,-0.419675,-0.419675,-0.419675,-0.419675,-0.419675,-0.419675,-0.419675,-0.419675,-0.419675,2.114076,1.91205,0.625041,-0.404155,0.438204,0.023213,1.576983,0.693115,0.536706,0.699829,-0.071452,0.37542,1.085111,1.271754,0.747023,0.880639,0.332999,-0.287539,-0.287539,-0.287539,-0.287539,-0.287539,-0.287539,-0.287539,-0.287539,-0.287539,-0.287539,-0.287539,-0.287539,1.148914,-0.182892,-0.452402,-1.041903,-0.965899,-1.633524,-0.578262,-0.81327,-1.287048,-1.014141,-1.310134,-1.254837,-1.072807,-0.294593,-0.369056,-0.581583,-0.477257,-0.418992,-0.418992,-0.418992,-0.418992,-0.418992,-0.418992,-0.418992,-0.418992,-0.418992,-0.418992,-0.418992,-0.418992,0.750488,0.16188,-0.489718,0.202047,-0.412601,-0.882526,0.561876,-0.619148,-0.250709,-0.253032,-1.355279,-0.803675,-0.632253,-0.389741,-0.526231,-0.514792,-0.564159,-0.613329,-0.613329,-0.613329,-0.613329,-0.613329,-0.613329,-0.613329,-0.613329,-0.613329,-0.613329,-0.613329,-0.613329,0.02847,0.01514
